acid,epoxide,tg
CC(C)(CCNC(=O)C(=O)Nc1cccc(OCC(=O)O)c1)C(=O)O,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)C(=O)Nc1cccc(N2CCCCC2)c1,365.8869
CCCCCOCC(=O)NC(COCC(=O)O)COCC(=O)O,O=C(COCCc1ccccc1)N(CC1CO1)CC1CO1,304.9546
O=C(O)c1ccccc1CN1CCOC(C(=O)O)C1,COc1ccc(OC)c(CCNC(=O)C(=O)N(CC2CO2)CC2CO2)c1,361.4368
Cc1cccc2c1CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)C2,CCOCCN(CC)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,360.1403
O=C(O)CCN(CC=Cc1ccncc1)CCC(=O)O,CCOc1ccc(NC(=O)c2ccc(C)c(OCC3CO3)c2OCC2CO2)cc1OC,334.8007
O=C(O)c1cccc(CN2CCC(C(=O)O)(c3ccccc3)CC2)c1,O=C(Nc1ccc2c(c1)OCCO2)c1ccc(OCC2CO2)cc1OCC1CO1,440.2627
CN(CCCCCCCOCC(=O)O)C1CCC(COCC(=O)O)CC1,O=C(O)COc1cccc(C(=O)NCc2ccc(OCC3CO3)cc2OCC2CO2)c1,328.3493
Cc1cnc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)cn1,CC(C)COc1cccc(CNC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,366.2561
O=C(O)CCN(CCC(=O)O)C(=O)COC(=O)c1cnc2c(cnn2Cc2ccccc2)c1,CC(NC(=O)c1ccc(OCC2CO2)c(OCC2CO2)c1)c1cccc(C#N)c1,357.4685
O=C(O)CCC(CCC(=O)O)C(=O)NCCCN1C(=O)CCC1=O,COc1ccc(CCOC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1,353.017
CC(=O)Nc1ccc(CCNC(=O)NC(COCC(=O)O)COCC(=O)O)cc1,COc1ccc(CNC(=O)NCc2cccc(OC)c2OCC2CO2)cc1OCC1CO1,381.8796
