true,pred
365.8869,389.8790
304.9546,318.9377
361.4368,365.5953
360.1403,370.8163
334.8007,347.4985
440.2627,414.0039
328.3493,333.9364
366.2561,367.0784
357.4685,387.6382
353.0170,359.6969
381.8796,376.8422
359.5296,353.8951
355.4878,354.6087
374.8454,354.1404
365.0687,373.8726
363.4244,354.4582
347.2417,340.8003
355.1904,374.7364
368.0445,363.4271
375.3332,392.8123
396.7330,394.6654
363.8777,349.0085
374.4044,386.0988
389.3313,385.4189
349.9657,373.7319
424.3187,403.6950
315.8220,349.5260
412.7356,397.7739
388.4928,368.4230
352.4738,374.8991
413.2829,384.7205
397.2378,363.5343
400.5688,402.8092
355.3838,366.2372
405.8914,408.3627
403.2814,382.6773
399.4342,406.6510
387.8970,380.9124
390.1959,392.6413
361.7298,375.8842
343.0489,342.7529
353.5444,343.8519
320.6480,326.3722
420.4463,425.6334
399.9127,409.2914
398.1201,375.7803
377.7695,404.3160
375.2797,354.9018
385.9886,371.1246
395.2118,397.6477
362.2159,376.2282
378.6614,404.7865
403.7501,401.0351
374.8107,371.0208
346.5289,354.4629
382.5116,385.7869
464.9492,409.6209
366.4073,373.4114
347.0274,350.5024
303.9433,336.2005
304.1231,327.6747
355.8657,349.3157
380.3600,372.2000
385.2401,387.3651
345.8794,364.0956
389.3929,372.5125
367.4385,381.5965
348.1308,357.2624
457.0824,446.8356
384.0455,386.4131
376.7895,364.1485
429.2498,430.9460
424.9001,404.8078
361.0049,346.0320
349.5228,349.8927
354.5451,351.0419
407.0773,416.2028
412.2755,388.4803
318.1252,316.0874
401.4236,387.5335
375.6948,376.2472
361.4283,368.5077
378.8628,393.8972
328.7551,327.8512
370.7069,364.4164
369.0240,356.9903
418.0223,405.1560
364.7038,354.4449
284.6487,284.2261
373.2122,369.7140
372.8172,377.1514
339.0893,336.1821
314.0930,325.9810
404.0524,411.0688
391.8366,385.3028
434.2352,418.9332
402.6675,396.7773
323.7092,316.3712
341.4188,360.2177
359.5291,359.1965
405.2156,410.4309
349.4491,346.3852
357.5126,347.7904
357.9363,348.0315
358.2825,362.6955
425.6635,427.2267
357.8849,344.4184
346.5661,351.8023
378.7821,372.0564
345.3776,355.5825
361.6039,357.5699
422.5579,403.0360
353.3279,358.9504
360.8554,353.2582
364.3870,362.4748
320.5901,315.4391
348.6086,376.3158
355.3059,358.6403
335.0648,312.3734
347.3893,356.4454
403.8575,415.7793
362.5101,355.0863
355.4041,345.0331
382.7211,380.9830
359.3783,370.4263
325.5642,340.4310
365.5638,359.8130
337.3747,341.5626
322.8951,346.5547
371.9296,370.7485
425.3818,421.9886
413.1340,397.1241
357.1761,348.5920
384.8420,399.2518
352.1765,368.6045
415.8567,404.7039
378.3047,358.5767
359.0278,373.4074
392.6890,396.9393
366.2897,393.9383
451.0723,440.3160
333.9749,335.9893
378.9802,381.6171
387.2476,398.7539
329.6472,347.2642
412.7570,390.2055
338.5426,366.7884
327.1659,351.5158
361.4134,356.0860
417.2831,398.2074
326.7397,335.0404
381.3500,395.5503
349.1378,364.4351
374.8020,352.6818
364.7476,364.0183
400.5425,392.0187
362.3399,360.8573
307.7736,325.7631
345.3514,341.8820
384.9469,364.4542
372.9104,374.9543
424.8430,419.1561
358.9048,393.0535
382.0342,367.6976
410.2156,383.1495
389.8250,381.2477
384.4678,390.6143
370.4893,380.4170
329.3868,357.9391
338.8836,358.0487
354.6228,371.1608
381.6585,366.5519
364.0704,362.0844
385.9146,396.2766
362.5056,362.4663
362.0886,363.1872
301.5669,319.8296
343.9311,343.0696
409.2632,402.9397
387.1096,377.7671
364.4320,343.9740
390.9021,381.4603
375.1960,356.2079
366.4759,372.1143
391.8535,395.8432
375.4025,376.8673
365.5553,372.8244
345.9357,330.4444
364.8823,385.3821
394.2209,436.9979
339.9549,375.3659
356.8762,356.1944
352.6619,369.1042
403.8356,385.0472
371.2714,378.7447
324.2331,340.7562
371.5664,377.1911
375.8040,384.5011
419.2188,421.9214
399.7086,392.2003
336.1636,347.1824
