true,pred
365.8869,390.9414
304.9546,315.4496
361.4368,372.5998
360.1403,369.8421
334.8007,347.9884
440.2627,411.8144
328.3493,334.4045
366.2561,368.2005
357.4685,389.9688
353.0170,358.6832
381.8796,371.4914
359.5296,356.5138
355.4878,357.1120
374.8454,356.8331
365.0687,377.1277
363.4244,353.9078
347.2417,342.1361
355.1904,373.2691
368.0445,363.2994
375.3332,393.0586
396.7330,393.3588
363.8777,350.8863
374.4044,386.9758
389.3313,386.2822
349.9657,376.5777
424.3187,404.4179
315.8220,350.5423
412.7356,395.9798
388.4928,367.4278
352.4738,375.5649
413.2829,384.6099
397.2378,364.9155
400.5688,403.2037
355.3838,366.9110
405.8914,405.3155
403.2814,378.5369
399.4342,404.8380
387.8970,383.1322
390.1959,396.2593
361.7298,376.1111
343.0489,342.5570
353.5444,348.5965
320.6480,324.5978
420.4463,421.3041
399.9127,407.8943
398.1201,375.5114
377.7695,400.3036
375.2797,358.3010
385.9886,369.6816
395.2118,399.0034
362.2159,374.3191
378.6614,404.2870
403.7501,399.5565
374.8107,372.2470
346.5289,350.8676
382.5116,384.8762
464.9492,405.5459
366.4073,371.2336
347.0274,350.6449
303.9433,337.3106
304.1231,328.8792
355.8657,349.4346
380.3600,374.0650
385.2401,386.9577
345.8794,366.3069
389.3929,371.6174
367.4385,380.7078
348.1308,356.0023
457.0824,443.2435
384.0455,386.6243
376.7895,366.6789
429.2498,427.4641
424.9001,406.0993
361.0049,347.7596
349.5228,346.9538
354.5451,357.0370
407.0773,415.0829
412.2755,384.8615
318.1252,321.2223
401.4236,386.8377
375.6948,375.6112
361.4283,368.5367
378.8628,397.6444
328.7551,329.0276
370.7069,361.9873
369.0240,358.4525
418.0223,401.2265
364.7038,353.8489
284.6487,287.6132
373.2122,369.3790
372.8172,377.9253
339.0893,332.2910
314.0930,326.3421
404.0524,408.9937
391.8366,382.7177
434.2352,420.0012
402.6675,399.5500
323.7092,314.7651
341.4188,364.7121
359.5291,360.9318
405.2156,408.6448
349.4491,345.3617
357.5126,348.6419
357.9363,347.9646
358.2825,363.3273
425.6635,421.1651
357.8849,344.3236
346.5661,353.7534
378.7821,366.3010
345.3776,358.0439
361.6039,355.0876
422.5579,404.5047
353.3279,363.8485
360.8554,356.0273
364.3870,361.6515
320.5901,316.1587
348.6086,375.9464
355.3059,357.1327
335.0648,311.5322
347.3893,358.6053
403.8575,414.0777
362.5101,358.4527
355.4041,346.1947
382.7211,376.8680
359.3783,373.1078
325.5642,341.7651
365.5638,362.8634
337.3747,343.7387
322.8951,348.6533
371.9296,369.6728
425.3818,416.1794
413.1340,396.6639
357.1761,346.9938
384.8420,397.5470
352.1765,367.6433
415.8567,405.0921
378.3047,360.1630
359.0278,375.6635
392.6890,396.9988
366.2897,393.2317
451.0723,437.9152
333.9749,336.9690
378.9802,379.9432
387.2476,397.3260
329.6472,347.2919
412.7570,392.2309
338.5426,366.1677
327.1659,351.8433
361.4134,357.5153
417.2831,396.0594
326.7397,333.5511
381.3500,394.9826
349.1378,364.4663
374.8020,350.5965
364.7476,364.7419
400.5425,392.1458
362.3399,362.1337
307.7736,320.9917
345.3514,344.5751
384.9469,369.2299
372.9104,375.3577
424.8430,414.7390
358.9048,394.7731
382.0342,368.9883
410.2156,380.9626
389.8250,382.5425
384.4678,391.2947
370.4893,380.2489
329.3868,360.4524
338.8836,360.5384
354.6228,369.9100
381.6585,364.7743
364.0704,362.7985
385.9146,390.5083
362.5056,361.0278
362.0886,361.9114
301.5669,323.6646
343.9311,340.1596
409.2632,397.9887
387.1096,379.3531
364.4320,347.6547
390.9021,379.4651
375.1960,356.7291
366.4759,374.9020
391.8535,396.8351
375.4025,377.5557
365.5553,374.8585
345.9357,330.7156
364.8823,382.4662
394.2209,430.7456
339.9549,372.7924
356.8762,356.1652
352.6619,369.7231
403.8356,381.3960
371.2714,373.3865
324.2331,343.5309
371.5664,375.9687
375.8040,384.3482
419.2188,417.4824
399.7086,389.5794
336.1636,349.1747
351.8301,337.7754
345.3129,355.9116
370.4522,377.7540
326.2016,351.3838
373.1503,394.6349
336.6978,359.5041
383.9481,361.9414
425.9159,417.7298
374.6071,404.7886
363.4223,377.7289
387.9665,414.0099
317.7579,330.4410
413.7970,419.9150
377.1683,365.3177
429.6471,393.4188
338.3951,354.8602
402.9571,388.4405
389.5283,377.1462
385.0651,362.5299
415.4007,427.3910
384.9950,382.6970
393.7680,392.2026
390.9168,392.2489
408.2911,364.5840
373.1846,382.3252
365.3988,354.8317
382.4508,394.3147
403.7451,387.9409
344.8750,341.4231
349.1747,364.7367
404.9376,387.1045
414.5835,390.3728
418.0542,403.8234
365.7415,378.8832
369.0511,370.2178
334.7041,334.3086
399.1427,392.7221
407.6526,426.6315
387.5333,385.4684
379.1042,374.1851
427.7039,397.1691
321.4124,321.3504
424.5541,417.3959
323.7962,353.8335
361.3990,366.1848
354.2566,352.6913
406.3896,410.8832
333.7121,348.1000
400.6855,402.4621
393.6313,390.4033
412.1054,401.8637
396.1976,377.1831
382.6242,407.0912
408.0822,382.7916
368.7559,360.6142
350.8588,355.9040
404.0605,380.2748
396.0917,384.1277
343.2159,357.0166
351.0901,376.5835
305.0436,309.0923
384.0977,375.8835
