true,pred1,pred2,pred3,pred4,pred5
365.8869,385.9044,389.2371,384.1954,385.6962,385.8536
304.9546,317.8398,314.6148,315.0197,316.8416,314.7596
361.4368,353.6287,355.4108,357.4109,353.9227,355.4033
360.1403,369.3330,363.9799,372.8849,367.4497,368.3993
334.8007,346.4180,345.2088,344.4914,346.3978,346.3145
440.2627,417.5311,412.1469,412.6358,416.3488,421.5715
328.3493,343.4621,346.1686,341.8354,344.1701,341.3872
366.2561,370.9473,371.8417,369.9126,371.2176,365.7491
357.4685,388.6818,389.4255,392.2536,389.7444,391.9580
353.0170,359.9839,358.8370,358.9527,361.8048,360.6983
381.8796,366.4481,374.0552,370.9099,373.3305,372.7441
359.5296,353.1180,353.7943,352.3069,355.7508,358.4846
355.4878,355.4707,354.8308,355.5320,355.8889,354.6719
374.8454,351.0957,355.1567,354.4176,355.5609,353.2941
365.0687,369.3578,375.2203,372.2090,372.8029,376.8448
363.4244,345.2237,349.0209,346.7449,350.6556,346.5212
347.2417,338.5035,337.9576,336.5481,336.3159,337.9436
355.1904,372.8930,374.1305,375.4931,374.9832,377.4441
368.0445,360.4166,355.2331,356.9315,355.3131,358.9069
375.3332,389.6374,385.7187,386.5182,386.1582,387.4212
396.7330,396.7914,398.9841,394.8720,395.3785,398.2045
363.8777,353.7679,351.6311,354.2645,352.2793,352.6755
374.4044,385.8826,383.5940,387.7503,379.5326,381.8371
389.3313,386.0880,390.3204,391.5078,388.8418,390.7324
349.9657,377.8784,382.9099,377.0191,380.9610,376.3149
424.3187,395.9386,395.4102,394.0946,395.6639,397.4633
315.8220,344.3770,344.2515,347.5664,349.8752,345.1021
412.7356,384.7949,388.3714,387.6574,387.0527,391.0730
388.4928,367.0461,368.5975,367.6083,372.2753,369.0341
352.4738,378.8946,374.9513,377.0038,377.6115,371.9959
413.2829,384.1685,385.3437,385.4593,388.2976,388.5618
397.2378,376.6312,372.2386,371.1151,372.9931,371.8011
400.5688,410.1664,409.7063,404.7759,414.0490,410.4582
355.3838,369.2632,371.5221,372.1972,374.3255,378.4170
405.8914,404.6497,409.5516,407.9164,403.1360,400.3609
403.2814,377.2277,373.4086,376.0075,373.7845,374.2340
