true,pred1,pred2,pred3,pred4,pred5
365.8869,382.4250,385.9232,383.1971,380.6278,384.9165
304.9546,315.1623,311.7255,309.4055,312.8636,317.5119
361.4368,368.5015,365.3442,367.8355,367.4792,371.5868
360.1403,369.7309,371.7622,368.6091,369.0587,372.2494
334.8007,345.9233,346.3888,344.3106,345.6353,346.9691
440.2627,414.6526,411.1815,414.0464,414.2931,413.6545
328.3493,337.1679,331.7827,333.8633,335.3394,340.0820
366.2561,368.7906,373.3191,375.3983,371.1795,378.0562
357.4685,383.8303,385.0515,389.3877,386.7369,386.4043
353.0170,358.2252,355.7678,357.7859,359.6249,359.4248
381.8796,370.9674,374.0716,373.7401,369.8022,373.1063
359.5296,356.0247,357.9568,358.7968,353.5234,357.0264
355.4878,362.9585,354.7902,359.1961,361.7328,360.3970
374.8454,365.2164,357.3215,343.1175,358.6255,357.5546
365.0687,375.9756,376.1188,377.0229,371.9478,375.4583
363.4244,358.1058,361.2457,357.3446,358.4774,354.6835
347.2417,340.8736,340.5476,336.2161,339.4022,341.6775
355.1904,371.4538,372.5732,369.4749,373.7952,373.8990
368.0445,366.9440,362.1991,358.6862,369.0515,364.4991
375.3332,395.3122,402.0999,398.6608,396.5516,396.4236
396.7330,392.9696,396.0259,389.8137,394.9835,395.1490
363.8777,353.6714,349.6924,345.3174,355.3495,354.8052
374.4044,387.2547,384.2526,387.8027,382.5015,391.5673
389.3313,388.9077,385.7838,386.3969,386.5829,386.6005
349.9657,373.2678,377.8379,377.0798,375.7683,376.4132
424.3187,400.2708,401.6375,398.1577,402.8914,404.6691
315.8220,348.6017,350.8112,349.0099,347.3734,352.1020
412.7356,397.4318,401.3234,396.6154,396.3305,394.5496
388.4928,368.0173,369.8912,369.8271,365.5168,364.9167
352.4738,376.3130,380.1811,382.6228,373.1768,379.1235
413.2829,381.0102,382.5181,383.1389,389.5961,381.2379
397.2378,368.1866,368.9800,368.5982,373.8803,370.1538
400.5688,402.4653,404.9738,402.4588,406.1019,402.6987
355.3838,365.8222,363.4242,367.3929,366.8764,363.7364
405.8914,404.0211,412.2750,403.7898,408.1525,407.9932
403.2814,380.6280,380.4011,379.8585,382.0743,378.5298
399.4342,406.8091,406.7449,404.4890,408.5257,407.7432
387.8970,385.7457,385.1251,382.2778,381.7364,380.7797
390.1959,394.6902,393.7533,394.4553,387.2521,399.2384
361.7298,382.2404,383.1012,380.8729,383.0103,382.5310
343.0489,338.5999,338.0447,332.8579,341.4129,336.5729
353.5444,349.4812,343.3249,343.2152,351.5901,349.5607
320.6480,319.0425,319.1678,317.7142,318.8241,322.1376
420.4463,425.7314,425.4943,426.0652,424.8162,424.8470
399.9127,404.8284,406.7902,406.4675,404.6721,403.5686
398.1201,382.7057,389.3932,381.0818,383.0308,386.2108
377.7695,404.3442,400.2104,404.7652,405.6573,403.0338
375.2797,356.5906,354.9577,358.4873,355.7074,358.2382
385.9886,365.8760,367.6468,370.1252,368.2982,369.9577
395.2118,393.5826,388.2546,393.5155,391.5787,391.9317
362.2159,380.0866,378.2454,377.5887,374.1843,382.9791
378.6614,408.6108,405.9608,408.7216,407.1892,405.4017
403.7501,398.5306,400.0716,402.8398,397.4158,395.5088
374.8107,369.9242,368.2440,369.7748,370.9753,372.7353
346.5289,340.7996,342.5035,341.3398,344.9987,345.3123
382.5116,383.3280,381.3168,384.4057,380.5536,378.1230
464.9492,414.0421,417.0204,413.0066,413.9373,407.8647
366.4073,378.4908,378.3641,381.9639,380.2291,376.0453
347.0274,346.8864,344.6555,345.0500,343.8827,346.3143
303.9433,333.6128,332.0194,327.6277,337.0205,335.4910
304.1231,330.6617,326.6717,328.2776,332.4691,332.5605
355.8657,348.3311,343.5693,343.6710,349.5406,350.3494
380.3600,375.0566,373.4254,376.0020,370.5994,373.4644
385.2401,393.7701,393.6538,393.9174,391.3817,391.7825
345.8794,367.6419,367.9708,361.1205,370.4781,364.2032
389.3929,376.8952,373.4710,371.8292,368.6675,378.3796
367.4385,386.0820,381.2639,380.3402,385.0018,380.3246
348.1308,350.1579,351.1124,350.4698,353.5791,356.0612
457.0824,444.2733,444.4901,449.1021,444.1848,443.5399
384.0455,386.6226,385.4375,388.0714,383.9324,385.4624
376.7895,367.1251,368.1126,367.7528,362.6758,365.3635
429.2498,430.2477,425.2081,432.7748,429.8965,428.5549
424.9001,409.9923,407.8846,410.8874,411.5024,405.8946
361.0049,348.6614,348.1318,345.8020,351.4501,347.3925
349.5228,344.7945,342.5437,338.9573,341.4086,345.6767
354.5451,357.5919,356.4255,355.1266,352.5352,360.0175
407.0773,417.3885,418.5172,421.5753,419.3621,418.4489
412.2755,384.8558,382.0215,381.6685,382.2502,379.9020
318.1252,314.4569,314.1757,314.1923,316.8514,318.5791
401.4236,389.5681,390.4544,393.0554,389.5253,392.3238
375.6948,372.4435,375.9404,372.8081,373.1163,372.2269
361.4283,371.1075,368.0872,369.4784,369.1806,369.5095
378.8628,393.2175,393.6609,397.1913,391.8990,393.8586
328.7551,330.9149,333.6229,328.9704,325.9690,332.5491
370.7069,365.2379,368.6907,368.4225,370.4276,368.2481
369.0240,360.6555,362.1439,359.0328,359.9285,356.8811
418.0223,401.2682,402.9224,405.1344,402.1211,404.0085
364.7038,347.3740,349.4267,349.3990,351.3565,348.5985
284.6487,283.0131,279.1267,278.2442,277.3643,287.6131
373.2122,369.2627,367.4005,368.9665,375.9185,368.0764
372.8172,370.2721,378.0327,373.2791,370.7429,382.1191
339.0893,332.5061,329.5885,329.5509,332.6016,336.9939
314.0930,327.7062,323.4127,323.6219,329.4367,329.6133
404.0524,425.5569,417.8479,421.4614,420.9832,422.6912
391.8366,382.6974,385.3517,383.3040,384.8823,383.4888
434.2352,420.5842,417.6987,419.0266,418.4941,420.3588
402.6675,402.1259,409.0784,398.9458,399.3488,400.3673
323.7092,320.2175,313.3004,309.2254,318.1145,321.0751
341.4188,372.6615,365.6112,368.2502,366.7062,369.7811
359.5291,364.2072,360.5548,364.5537,367.7818,361.8030
405.2156,415.5308,412.1017,415.2234,411.4518,413.4240
349.4491,339.5823,339.2875,343.0065,344.6518,344.0844
357.5126,349.8935,346.8809,346.3818,350.2762,350.4865
357.9363,351.6516,351.7820,354.1592,350.5329,356.2970
358.2825,362.0309,361.3298,362.5905,365.3763,365.7055
425.6635,429.3438,428.4629,425.7251,428.1460,429.9403
357.8849,341.2211,341.9822,339.9713,338.3483,339.9420
346.5661,355.8423,354.8701,352.9522,355.2837,358.0959
378.7821,371.7422,378.4084,370.8493,372.0963,366.8152
345.3776,359.3724,358.9797,357.9309,360.8617,358.1268
361.6039,357.5709,357.6363,357.6739,356.0359,357.4478
422.5579,407.2906,408.5529,406.1392,409.1778,408.8050
353.3279,363.9126,364.6734,365.9817,363.3047,366.4541
360.8554,346.8471,350.6844,340.7685,349.8141,346.7456
364.3870,359.2110,360.3764,363.8595,364.1380,360.5433
320.5901,320.2513,319.7139,316.3018,316.7637,322.2522
348.6086,379.5313,378.4458,374.8759,377.4061,379.2011
355.3059,356.1786,354.0033,354.0335,356.0677,356.4112
335.0648,313.5303,310.4310,310.8244,316.1631,318.7255
347.3893,353.9629,355.7428,352.1203,352.5061,354.3185
403.8575,418.8884,417.9012,417.4283,411.6565,416.7190
362.5101,357.1602,356.0768,357.0992,356.7063,358.2460
355.4041,343.4012,344.3737,342.7103,339.0927,343.5140
382.7211,384.0897,383.0988,377.3788,384.0408,380.7314
359.3783,370.1184,366.7630,373.5222,374.9605,375.0555
325.5642,339.0302,339.4838,336.1638,337.5563,340.1433
365.5638,361.9530,363.6682,361.7860,360.8590,363.0196
337.3747,348.2178,350.0353,345.6952,350.6202,347.6672
322.8951,350.8678,345.0683,343.5565,348.5515,348.1383
371.9296,375.2291,375.9567,377.2279,374.3277,369.8013
425.3818,423.6040,421.6567,424.9624,423.2834,423.0194
413.1340,402.3171,406.5009,401.6206,404.5062,408.7558
357.1761,348.8947,346.0970,345.9044,347.4012,350.7368
384.8420,400.4682,396.7760,402.5955,398.4739,402.5335
352.1765,367.2882,370.2986,364.2662,366.7141,367.3848
415.8567,418.8012,418.3736,419.9321,420.2321,412.7856
378.3047,359.9281,352.5775,348.5219,357.3551,351.2983
359.0278,373.7869,372.6986,375.5632,377.1239,379.9302
392.6890,393.8594,402.0610,396.4050,397.1935,398.2925
366.2897,388.5939,393.6105,389.4364,392.5598,389.0778
451.0723,435.8986,436.7438,437.5331,435.9942,434.2614
333.9749,331.9128,334.6650,333.5822,335.8932,335.0868
378.9802,383.5793,384.9573,384.5956,379.7432,378.8707
387.2476,400.0136,402.4926,399.8154,400.2100,398.6116
329.6472,350.9379,349.4350,348.7627,354.0454,351.9247
412.7570,387.1674,399.4293,389.5542,388.3045,397.5836
338.5426,365.9292,365.4537,365.3201,362.9131,362.8988
327.1659,343.8621,344.5343,340.9045,335.9305,340.0026
361.4134,357.0847,357.8831,350.6259,360.1062,356.9121
417.2831,395.8578,395.3431,394.8201,392.6487,393.6345
326.7397,331.2468,332.8513,333.3268,333.0999,337.2038
381.3500,395.8294,394.1675,398.2147,390.4459,392.3363
349.1378,358.0271,354.6282,357.9468,355.5924,359.0178
374.8020,348.8787,348.5459,346.6491,348.6516,349.7634
364.7476,365.3495,357.1408,363.0092,357.8714,361.6792
400.5425,394.4357,394.1432,392.2052,387.1708,393.7990
362.3399,359.2292,361.5586,361.2228,358.2048,358.1112
307.7736,327.7643,321.8147,317.9604,326.1162,328.0403
345.3514,337.8398,330.3909,329.9343,337.3426,338.6414
384.9469,364.8865,366.1145,366.6854,363.0854,366.7837
372.9104,379.6540,371.5552,376.4820,373.0775,371.2071
424.8430,413.8055,409.3022,412.6217,411.4421,417.1195
358.9048,395.3887,396.7593,399.5826,396.1222,397.2043
382.0342,366.7911,365.0013,366.2855,365.2970,362.7359
410.2156,384.6359,386.1141,378.1056,385.2821,379.1481
389.8250,380.2692,381.2549,381.6378,378.5260,380.1991
384.4678,389.7947,392.5807,393.3419,392.3741,388.8143
370.4893,377.6272,378.7724,377.2265,379.3310,375.6685
329.3868,357.8669,358.5049,357.7052,356.6994,362.0234
338.8836,363.2734,356.9362,363.9163,364.3253,362.4973
354.6228,369.0750,370.4696,370.3554,372.3913,368.4986
381.6585,364.3177,367.2642,361.7803,359.7903,367.5521
364.0704,361.5356,359.3975,364.0753,359.5530,362.0124
385.9146,392.1519,385.8910,393.8582,391.2579,402.4110
362.5056,356.9174,358.9818,360.1523,358.4403,361.4418
362.0886,364.4806,363.5130,363.8640,364.8843,367.4009
301.5669,310.8405,308.7582,304.6979,307.4264,311.7682
343.9311,339.7871,337.1375,337.6556,343.4493,345.8057
409.2632,403.5549,404.2467,393.8272,397.1490,396.6651
387.1096,386.7828,387.8526,386.7578,384.8880,386.4137
364.4320,340.9669,341.5249,338.9830,339.7328,339.4516
390.9021,386.2068,387.7329,384.8767,384.3795,386.9651
375.1960,346.4034,349.3626,346.2778,345.7243,346.7852
366.4759,375.5925,378.8297,372.9241,376.9257,376.3893
391.8535,392.3217,398.1618,397.8477,398.7205,396.2393
375.4025,372.0177,373.0532,376.0036,370.0411,378.5563
365.5553,369.6688,370.1705,374.9406,372.4323,373.6538
345.9357,327.9948,328.1847,327.0968,327.7523,330.9813
364.8823,384.5480,387.8029,382.5150,384.9057,383.9702
394.2209,434.0089,436.8610,432.0556,430.8889,440.6458
339.9549,374.1400,371.0677,367.0837,369.2788,372.4843
356.8762,356.4820,354.1838,348.5758,355.1265,356.5131
352.6619,364.7099,369.1132,365.4202,368.4373,365.9961
403.8356,382.3601,382.3544,385.2961,386.4294,382.3562
371.2714,377.9686,381.8522,378.4506,381.8452,380.6435
324.2331,334.9833,335.5216,329.2182,332.5856,331.4377
371.5664,374.6978,373.4640,374.2838,376.6623,372.0186
375.8040,389.2862,387.3443,384.7430,384.5586,383.7208
419.2188,422.4704,419.7079,425.1026,421.4706,422.5526
399.7086,386.7134,386.9682,387.9985,384.3043,390.2565
336.1636,350.3826,353.9250,342.7732,354.8519,349.1458
351.8301,331.0909,331.4864,328.0194,334.9229,335.0910
345.3129,354.9756,355.9123,355.7696,357.5194,359.8796
370.4522,377.0115,378.7698,377.3043,382.0899,383.1505
326.2016,348.8124,344.1654,349.6940,350.7914,351.6292
373.1503,392.7461,395.2234,387.7180,392.5888,389.4228
336.6978,352.9786,357.2747,354.8151,353.1174,357.4058
383.9481,365.6231,366.7764,360.3376,362.2292,365.7003
425.9159,414.4139,416.1231,414.7604,418.2113,411.6616
374.6071,403.2804,408.9554,406.3766,405.5872,408.8792
363.4223,374.2522,375.1931,373.6650,375.0558,371.7641
387.9665,414.7534,417.0139,418.1194,415.9276,415.9249
317.7579,332.3654,330.7816,329.1317,331.5895,335.4160
413.7970,424.9369,421.0676,426.6147,423.4342,423.4931
377.1683,359.4959,360.6550,363.6447,358.2735,365.7810
429.6471,394.7413,396.9209,391.3894,394.6205,390.9472
338.3951,350.4239,351.2294,350.4135,348.9693,353.1135
402.9571,391.9676,384.1447,388.2690,386.6193,382.1474
389.5283,384.4748,382.8973,382.2957,379.7881,382.3559
385.0651,361.6379,361.9456,355.0963,362.6682,365.0230
415.4007,426.7937,424.5474,426.3803,423.9256,422.7207
384.9950,380.1676,385.3287,381.3800,384.7896,387.4136
393.7680,392.5670,394.7974,395.2515,394.3825,393.7013
390.9168,382.5336,385.1669,385.4761,382.3767,387.4876
408.2911,364.5188,363.6769,365.6031,366.9857,363.9146
373.1846,389.5255,383.9137,384.9775,383.0331,386.5528
365.3988,348.7470,350.2908,348.8116,348.5276,352.2997
382.4508,390.1929,397.1878,397.0367,389.4106,390.9911
403.7451,386.8089,390.7747,392.2698,389.9228,393.4825
344.8750,343.8377,339.8404,337.4576,340.4300,345.9803
349.1747,361.8851,361.5378,366.2651,360.4902,364.7996
404.9376,387.3711,384.6523,382.5599,380.5375,388.3589
414.5835,395.2491,399.8546,396.5520,395.9413,392.6927
418.0542,408.1708,407.9710,408.0682,407.6667,407.4309
365.7415,380.2953,379.2114,379.1826,378.1920,373.8733
369.0511,369.1056,364.6575,365.9156,363.8385,365.9696
334.7041,335.7668,330.5221,334.0321,329.7947,338.2801
399.1427,383.7133,386.4684,388.2607,382.7550,382.3519
407.6526,429.9406,426.0471,428.3663,431.2097,430.7300
387.5333,389.8197,390.6480,391.0665,387.6248,385.4099
379.1042,373.0880,370.8855,367.5227,371.3737,369.6096
427.7039,400.4958,401.0247,404.5287,401.9330,400.8225
321.4124,319.9725,317.3629,318.0444,322.2462,324.2791
424.5541,428.2851,424.1698,428.9138,431.1197,425.2327
323.7962,347.3717,348.5293,350.1592,354.1434,354.2156
361.3990,367.1247,367.9682,370.2127,368.4160,370.0021
354.2566,348.9933,345.4381,347.5846,348.8234,348.4952
406.3896,410.2176,411.6493,408.7592,411.4814,409.2623
333.7121,349.9189,352.5230,349.9262,352.3002,354.6269
400.6855,401.6883,407.4293,403.4229,404.4752,404.3525
