true,pred1,pred2,pred3,pred4,pred5
365.8869,390.7231,395.1511,394.3376,391.9257,392.5140
304.9546,311.3043,305.9927,306.4440,308.9424,310.8996
361.4368,374.7769,370.1324,373.3082,371.8485,376.6390
360.1403,372.7625,368.0687,365.5478,369.4271,365.7499
334.8007,341.1295,339.4807,335.1848,340.7266,344.2716
440.2627,417.5825,420.2442,412.7909,417.5780,421.8365
328.3493,340.7339,342.3000,340.5850,340.0460,341.8343
366.2561,363.5166,364.7730,365.8291,367.6210,364.4296
357.4685,388.1240,391.4459,393.7241,396.9500,396.2109
353.0170,354.4668,357.6959,351.2151,356.5931,356.2378
381.8796,370.5376,370.2015,370.3511,370.2834,369.5749
359.5296,355.3212,355.6026,354.8710,356.4572,351.6022
355.4878,350.6562,351.8517,352.7924,354.6057,349.2581
374.8454,350.7259,353.4964,351.5850,349.8585,349.7628
365.0687,377.8927,379.2979,381.5068,377.1407,383.0097
363.4244,354.0764,357.5226,354.0664,352.3769,352.8370
347.2417,341.3929,341.0445,342.1126,343.6510,336.6064
355.1904,369.8195,368.7024,370.7035,372.3256,373.3437
368.0445,361.2999,359.1090,355.9547,357.3767,360.5303
375.3332,390.5104,393.4792,395.9165,392.5858,390.0776
396.7330,391.4547,392.9671,394.5688,392.2842,395.3099
363.8777,342.6219,339.8774,339.8305,338.4780,341.1884
374.4044,382.9474,381.0486,385.6084,382.9222,386.5312
389.3313,392.0043,392.5492,388.7158,391.8190,389.9368
349.9657,379.7410,379.4409,383.4146,379.9292,379.0009
424.3187,411.8511,410.1430,409.1395,414.0493,412.8500
315.8220,349.8608,351.1569,348.0884,350.9129,349.9548
412.7356,399.7754,399.0277,398.5235,397.6838,397.7549
388.4928,367.5343,367.2309,367.2822,368.1901,370.2455
352.4738,371.7637,374.9861,375.9586,374.9474,373.9895
413.2829,388.9005,383.5882,389.0175,388.8276,389.6341
397.2378,363.6938,361.2028,359.7545,361.3931,361.3036
400.5688,395.9922,403.1302,403.0637,404.1725,402.1682
355.3838,364.9542,367.6512,365.7774,366.7296,367.3527
405.8914,405.1241,401.5863,406.3451,404.8702,408.7916
403.2814,379.4689,373.2014,377.4484,375.1229,379.4187
399.4342,398.1198,399.0472,400.3606,404.3106,401.4610
387.8970,388.2470,386.2224,386.1714,386.4935,383.7614
390.1959,398.0862,394.1778,395.8346,394.0623,396.8795
361.7298,374.4096,378.0808,376.6198,376.1513,376.4276
343.0489,342.5639,339.0799,339.0123,339.2097,338.8941
353.5444,358.7093,360.4806,362.1969,360.7159,351.2389
320.6480,320.6699,320.4466,317.0143,318.8417,319.1884
420.4463,420.7249,420.3939,423.3173,422.7823,423.2776
399.9127,405.1146,405.6157,403.1046,408.4454,405.3999
398.1201,368.5226,370.6287,370.5887,369.5477,366.0471
377.7695,398.5295,399.8515,399.6783,399.2322,398.5967
375.2797,354.6976,356.0700,354.3609,357.9265,355.1501
385.9886,375.9351,375.5293,375.0407,374.4216,373.0117
395.2118,392.0563,396.3743,398.2301,399.3337,397.2394
362.2159,370.5867,366.1872,371.2832,370.3229,366.8929
378.6614,400.4937,399.8962,404.3911,403.9022,407.2585
403.7501,397.9160,397.0387,401.0208,399.3237,403.0278
374.8107,372.7072,370.9529,374.3642,372.4162,373.1475
346.5289,348.9529,350.8278,346.0287,348.0972,346.3571
382.5116,385.1103,383.9907,389.1545,385.4440,387.5591
464.9492,408.1359,407.4191,408.9836,401.6729,404.2187
366.4073,369.5017,372.2316,373.3818,373.9467,369.4952
347.0274,349.4082,346.1588,349.4026,348.6748,349.6368
303.9433,337.2396,338.2750,335.6211,337.6601,333.3926
304.1231,329.2766,323.8994,323.2528,328.3038,325.2656
355.8657,356.7836,353.2560,354.6882,353.0294,352.8616
380.3600,374.8009,371.1188,373.0378,374.7710,373.3236
385.2401,383.7892,377.3359,380.5182,377.6036,392.2769
345.8794,367.8204,366.0428,371.3680,369.0825,366.1196
389.3929,374.4255,369.4502,368.4808,371.9679,368.6348
367.4385,378.8231,377.5230,379.0555,376.4575,374.9027
348.1308,353.5466,354.1223,350.9914,353.3780,356.0470
457.0824,452.1084,446.4669,450.7094,451.2099,450.2179
384.0455,384.3959,388.3558,391.0209,393.9991,390.6835
376.7895,373.8933,374.7743,369.6976,372.4932,369.0198
429.2498,427.0430,428.2761,428.8550,430.1669,429.8727
424.9001,411.3670,411.3704,407.2708,404.2147,407.6380
361.0049,348.6302,349.0864,343.3940,348.9014,345.7776
349.5228,347.7592,343.1762,340.9139,343.4628,343.3121
354.5451,361.2833,361.4025,358.8904,361.6905,355.4745
407.0773,413.5367,412.8988,418.5973,418.6457,415.6755
412.2755,383.2710,380.5622,380.1367,383.0491,384.4943
318.1252,316.4709,312.1014,315.1822,317.9053,318.8386
401.4236,385.2464,384.6967,386.8855,382.4116,390.4557
375.6948,374.2130,375.9462,374.5632,374.9069,374.7758
361.4283,372.9362,367.7572,366.1085,371.4959,377.7386
378.8628,395.6674,396.3349,399.6387,395.5094,392.9596
