true,pred1,pred2,pred3,pred4,pred5
365.8869,397.2337,399.0380,400.1991,399.0923,398.1551
304.9546,310.7428,310.6845,303.1900,304.6296,306.7956
361.4368,378.5372,387.3317,376.0483,384.5367,382.9503
360.1403,367.5072,366.3192,363.3577,363.8750,364.6233
334.8007,348.9680,347.7643,344.0481,348.5753,349.9350
440.2627,418.2216,421.1080,412.4466,417.7284,422.0906
328.3493,336.0856,336.9341,338.1215,341.8947,332.6486
366.2561,363.7141,362.8815,364.6264,369.0900,364.3811
357.4685,387.3678,388.4678,388.2022,389.3130,389.4315
353.0170,351.9551,355.8492,348.3638,351.2569,351.4883
381.8796,366.3736,375.2307,372.1157,374.5750,372.0742
359.5296,356.9241,360.2306,356.8502,360.7481,358.1915
355.4878,355.8601,356.6416,359.2939,360.0227,357.8358
374.8454,346.9904,345.0470,348.3343,348.5989,347.9638
365.0687,382.9747,381.8146,378.9875,382.2101,385.2170
363.4244,354.1957,356.5815,354.5436,351.5547,353.4829
347.2417,332.6761,333.5758,339.6841,341.2456,337.6248
355.1904,371.5154,374.0909,367.7140,372.2412,371.6304
368.0445,354.4388,359.8000,353.4972,358.2449,356.1091
375.3332,386.1919,391.5100,388.4990,388.6040,388.1806
396.7330,396.3829,393.4220,388.6979,393.4636,393.2776
363.8777,350.7850,340.1929,334.6838,341.6332,344.9552
374.4044,394.5882,394.3986,391.9006,393.3693,392.9258
389.3313,391.9924,385.1544,388.1139,389.0369,387.0082
349.9657,378.6828,384.9085,381.0490,379.8626,378.2935
424.3187,416.9417,412.2620,410.9891,414.5435,412.2340
315.8220,352.0639,349.6627,346.8253,351.6642,348.2981
412.7356,395.4883,396.2724,389.8114,389.0999,392.8363
388.4928,359.9170,360.2464,355.9536,361.1442,358.5338
352.4738,370.4692,368.6159,375.1662,375.0472,373.0595
413.2829,375.4163,376.2960,376.9299,374.4723,380.9919
397.2378,360.8972,361.3939,361.8152,365.3500,365.0113
400.5688,404.2963,401.3194,404.4233,402.7088,405.1707
355.3838,358.9270,362.7943,363.2345,363.2395,362.0482
405.8914,402.6870,403.4970,399.0889,400.4980,396.6132
403.2814,383.9949,382.8823,376.0209,377.9353,376.0786
399.4342,402.8671,399.8091,404.4879,403.6067,401.0220
387.8970,378.4355,380.0571,378.5317,381.1528,376.6456
390.1959,401.7215,400.3856,398.4528,397.1273,399.1571
361.7298,370.0494,379.7063,370.1901,378.7662,370.4583
343.0489,349.0782,347.1200,343.8483,344.0733,345.4000
353.5444,350.4583,352.3229,353.7640,350.9750,348.6988
