true,pred1,pred2,pred3,pred4,pred5
365.8869,376.3820,389.4796,377.5727,382.9258,381.1718
304.9546,318.5444,312.1011,324.7880,318.2939,324.8577
361.4368,351.8912,351.8676,354.0005,363.9182,360.8258
360.1403,380.0852,374.7638,380.6072,377.9359,375.7507
334.8007,350.8317,353.1814,349.6557,355.6732,354.9091
440.2627,411.3110,410.2412,402.4147,423.4290,424.3094
328.3493,336.4540,332.8214,327.9193,337.6529,336.4115
366.2561,361.1157,373.8781,361.2592,374.2136,365.6703
357.4685,397.9805,392.9135,395.5683,386.5979,382.6309
353.0170,362.3912,366.3191,375.6404,373.7051,364.9385
381.8796,375.9596,384.6647,385.0948,379.6490,384.9093
359.5296,363.9143,359.0536,364.6746,359.3561,365.8784
355.4878,354.6213,344.8342,358.2017,353.4798,356.4460
374.8454,358.0736,348.2482,355.0312,352.4682,352.5145
365.0687,367.6033,369.0200,368.5805,374.3857,369.6723
363.4244,355.3085,353.5578,363.4441,352.6398,351.8736
347.2417,335.6644,341.3328,332.9882,337.0877,345.5012
355.1904,374.5013,372.4404,375.5665,376.2456,373.7590
368.0445,369.9357,371.2943,365.4371,366.7179,365.2599
375.3332,391.2365,395.5983,391.4323,398.0451,387.7018
396.7330,397.5028,388.7206,390.7004,391.5788,391.6264
363.8777,340.7002,343.8509,349.2061,348.6630,352.1884
374.4044,381.4190,379.1332,386.8877,384.4675,385.9319
389.3313,390.9542,385.6244,396.0067,397.1825,387.5844
349.9657,366.1149,373.3261,371.8682,374.0571,375.3889
424.3187,406.8436,413.7908,405.6784,397.1284,404.8484
315.8220,347.7303,353.8186,346.2710,354.5716,353.8654
412.7356,409.3607,396.0854,401.0093,396.2975,408.0475
388.4928,363.4438,370.1044,377.7053,369.8385,367.4302
352.4738,370.1480,370.2088,372.9481,378.7067,371.2950
413.2829,379.3625,372.8065,372.7221,382.1093,376.5536
397.2378,364.6604,369.5437,370.1832,366.1577,361.2861
400.5688,402.5824,407.1740,406.2831,413.2138,403.2056
355.3838,357.6260,366.8140,353.1283,363.8602,369.0217
405.8914,403.5233,408.7488,416.2257,407.6973,411.7398
403.2814,379.7899,386.1474,388.3986,379.6578,385.0825
399.4342,419.5833,408.5838,412.5197,415.5807,407.6160
387.8970,389.5770,385.7172,393.2712,384.5120,391.7532
390.1959,393.3314,395.0980,397.7509,389.0689,397.0047
361.7298,377.0884,380.7990,381.7452,378.3073,388.6936
343.0489,350.5959,334.3301,346.9019,340.9206,349.2786
353.5444,348.3289,335.1895,335.2889,340.6608,343.0473
320.6480,311.8460,331.4280,324.5242,327.1786,311.9306
420.4463,415.1146,428.9994,436.4917,426.6716,429.8991
399.9127,410.6046,424.5278,416.1619,415.2295,411.5129
398.1201,378.3764,372.7799,391.5377,372.2541,367.6454
377.7695,411.9396,409.8976,415.2825,417.8801,404.9430
375.2797,356.8246,352.6387,355.0880,360.5751,349.8493
385.9886,369.6161,370.3343,376.7483,372.0441,377.8702
395.2118,393.5462,390.1175,400.7102,392.6960,389.2870
362.2159,372.6508,372.8783,391.5590,384.5701,374.8652
378.6614,416.8732,405.2930,404.0406,403.6114,400.1737
403.7501,406.2123,399.6470,405.5648,398.6384,397.6972
374.8107,354.8376,366.1559,370.2083,367.4819,365.3277
346.5289,347.1523,351.0236,356.8385,351.5226,357.4144
382.5116,379.6058,378.1281,378.3821,377.5468,378.3271
464.9492,419.6567,413.0456,413.1574,414.9523,408.4048
366.4073,368.7976,374.4905,374.2303,369.8510,377.1174
347.0274,338.2387,341.2263,346.2353,344.1153,342.1086
303.9433,338.1397,327.3633,332.0400,328.9579,326.9283
304.1231,324.0698,327.0817,314.7505,321.1634,331.8374
355.8657,345.1103,354.1077,342.0473,355.5526,351.4063
380.3600,371.3473,366.6302,375.1199,363.2984,376.2384
385.2401,391.7313,385.2641,380.2327,377.7650,383.1382
345.8794,359.1476,364.3896,366.4767,358.9853,370.8213
389.3929,372.0510,369.9715,370.5280,370.5816,373.2823
367.4385,380.1378,377.9061,388.7178,380.3117,384.3775
348.1308,348.9637,356.2609,355.7269,351.3724,359.8228
457.0824,440.6863,456.5683,454.0356,454.2380,454.7650
384.0455,382.5590,386.6976,377.1089,391.9113,377.4006
376.7895,359.2090,365.6403,369.0990,360.8922,366.4352
429.2498,420.5618,428.7129,428.8425,439.5350,435.4101
424.9001,404.4184,406.7595,401.2514,408.0536,404.0845
361.0049,352.4852,351.1818,346.6522,347.5885,353.3796
349.5228,343.5902,357.4313,351.3025,343.7603,346.3847
354.5451,354.7332,360.5970,349.4334,366.7891,354.4203
407.0773,410.0193,415.0041,425.8386,418.1381,411.2074
412.2755,388.1238,392.4830,376.0573,387.7776,380.4548
318.1252,315.3492,312.7991,314.1803,319.2249,323.5213
401.4236,391.0577,384.4745,393.0609,391.2468,390.9384
375.6948,376.4252,375.8708,370.9780,374.6258,370.3459
361.4283,372.3989,373.3605,360.7984,367.2097,361.4898
378.8628,384.6880,387.2240,393.0528,397.0958,394.1419
328.7551,327.3350,339.9550,324.9555,335.4604,335.8100
370.7069,363.1523,372.0341,372.2487,366.7328,369.8849
369.0240,359.0675,355.8561,365.2318,354.1351,360.2723
418.0223,400.1239,411.5988,411.8920,417.9964,408.5742
364.7038,350.6107,357.6973,352.3421,345.9367,358.3990
284.6487,272.8151,272.7906,278.6311,277.2099,289.3236
373.2122,362.7815,368.0513,366.8654,369.1892,375.1822
372.8172,365.7385,387.1408,376.5169,380.3273,365.7245
339.0893,336.9135,335.8366,339.9550,336.4722,348.1168
314.0930,324.4837,327.3523,326.1262,322.0668,322.4623
404.0524,424.6872,415.2193,425.4884,420.2092,422.1396
391.8366,384.6612,385.8270,385.4014,382.4955,389.0490
434.2352,409.2579,426.8912,420.8282,421.4101,402.5973
402.6675,392.4040,399.3856,399.7605,395.5846,389.9784
323.7092,310.8560,310.2348,313.3605,308.3004,325.9697
341.4188,370.3165,365.7509,368.3066,370.9506,372.0175
359.5291,350.8095,347.2527,342.9099,362.1910,352.4572
405.2156,413.4905,412.1155,416.2676,405.6537,399.8399
349.4491,346.4589,342.1339,349.4923,344.5386,358.4431
357.5126,348.1019,350.2738,347.6479,345.7009,357.0476
357.9363,354.4526,363.7489,349.8380,355.6390,346.5398
358.2825,361.6487,359.5780,352.3641,364.0010,365.1485
425.6635,415.9137,424.8852,423.8939,428.0882,426.4294
357.8849,334.9212,342.7267,335.1985,343.8770,343.0646
346.5661,351.1592,359.0524,345.7097,352.9588,351.2580
378.7821,367.5014,369.8498,373.6101,372.8646,362.6702
345.3776,365.1025,347.2428,356.6602,350.4176,353.3226
361.6039,354.0205,368.9279,361.4536,364.7057,366.9217
422.5579,402.9631,401.7313,409.4588,408.5068,406.5276
353.3279,366.1519,374.8042,353.7464,364.8955,356.0631
360.8554,354.8882,344.0482,344.2479,353.3719,358.0756
364.3870,362.2836,364.9244,365.8757,367.6807,360.7042
320.5901,316.5320,318.6750,318.6101,318.8815,327.6191
348.6086,386.9305,389.5033,379.5314,384.4049,378.7890
355.3059,369.8093,359.0253,364.9285,364.6301,375.5186
335.0648,312.2260,309.2173,308.1040,317.7964,322.7185
347.3893,350.6268,356.1782,347.3357,349.3325,350.1072
403.8575,416.4882,410.9225,421.7571,415.4715,411.8975
362.5101,352.1977,357.1093,359.7864,358.9735,349.3302
355.4041,338.8183,348.8261,345.5399,341.6195,346.1399
382.7211,394.1774,393.6508,389.5750,385.0728,393.0628
359.3783,374.5879,376.3018,367.8972,373.5898,382.4047
325.5642,338.0577,336.5763,339.5480,343.1745,349.1489
365.5638,354.8228,368.1359,359.7323,356.4725,354.9399
337.3747,354.2004,358.9443,344.1558,356.7672,347.8369
322.8951,345.0202,342.4305,346.5079,343.6098,347.2827
371.9296,372.4517,376.0528,377.3890,374.4744,367.4990
425.3818,415.6700,410.6157,418.2446,407.9095,411.9574
413.1340,398.8224,401.7051,408.0618,400.8797,400.2272
357.1761,354.0238,351.8441,359.2556,357.1764,355.7298
384.8420,410.7811,399.0026,404.3398,406.1452,403.2436
352.1765,380.8993,368.9063,367.5403,366.7821,369.9009
415.8567,400.6345,399.4163,404.1852,399.5648,406.8914
378.3047,350.6810,355.3258,372.4497,361.5966,370.9945
359.0278,372.9826,373.9299,377.7290,379.1535,366.6621
392.6890,385.4173,401.5331,393.7258,401.8371,406.2659
366.2897,392.1416,392.7074,392.5339,388.8332,393.2515
451.0723,433.3340,437.8008,442.2239,436.7910,441.0826
333.9749,321.0743,318.7233,341.4625,327.9812,343.4252
378.9802,384.0720,389.8448,381.6142,385.5462,380.5708
387.2476,397.6622,403.5839,393.7689,399.7688,407.1317
329.6472,349.5463,351.2895,356.5638,356.8183,351.2525
412.7570,380.5149,393.6508,390.2763,398.5280,384.8738
338.5426,365.2651,365.3849,365.0768,367.1077,365.5316
327.1659,346.8122,356.8933,347.0499,361.8044,345.6926
361.4134,353.4360,349.5168,361.8049,347.6244,349.9539
417.2831,403.4247,406.7045,405.3292,399.4599,400.9059
