true,pred1,pred2,pred3,pred4,pred5
365.8869,387.6958,388.6453,386.7467,388.8116,389.9587
304.9546,319.8169,318.8270,318.4994,319.5995,317.3615
361.4368,366.4207,367.9048,369.4473,367.9806,369.7012
360.1403,372.1669,369.8713,372.1186,373.0382,372.4144
334.8007,351.4096,351.4335,350.0520,349.7883,352.1891
440.2627,413.0506,411.5388,411.2729,411.8137,412.5642
328.3493,339.0290,339.0844,338.2189,335.9792,337.4246
366.2561,371.4187,370.9061,369.9830,370.1230,369.3770
357.4685,391.5423,390.0798,393.2624,392.0069,390.2993
353.0170,367.7787,369.0610,368.5221,367.4841,368.8659
381.8796,365.4661,368.3224,366.5528,366.9509,366.9308
359.5296,356.0108,354.0466,354.5870,354.2561,354.0534
355.4878,356.5640,356.9133,356.0669,354.2792,356.8726
374.8454,352.7827,357.5430,354.0571,353.9239,354.8692
365.0687,371.2490,370.4062,372.2516,370.6957,373.6157
363.4244,347.7732,348.6912,347.5922,347.0002,346.4038
347.2417,330.3156,329.2533,331.1746,330.6326,329.3736
355.1904,371.0036,375.1834,375.0814,374.4119,372.8399
368.0445,355.4519,356.3080,355.7881,357.0937,355.5586
375.3332,392.2534,392.9938,394.1261,392.3877,394.2720
396.7330,389.2333,391.8419,391.0797,389.0919,392.6652
363.8777,354.7670,356.1649,356.0357,357.0404,356.4464
374.4044,381.0771,379.5828,381.3570,379.1679,380.6487
389.3313,385.5120,385.9184,386.0134,385.6202,387.0745
349.9657,374.7650,379.5573,376.0610,378.6610,377.5839
424.3187,394.6956,394.9492,393.9990,394.8225,395.5470
315.8220,354.5349,351.4751,354.7214,351.2066,353.2456
412.7356,389.5771,391.6586,390.6434,389.6272,390.6213
388.4928,368.0169,371.0749,370.2955,368.6767,369.3405
352.4738,377.1006,376.9085,377.7638,377.3172,375.8255
413.2829,383.7742,384.6313,382.8622,385.1416,384.8147
397.2378,372.7066,372.6813,372.7790,372.6671,372.2391
400.5688,404.7827,407.8026,406.5813,408.3293,405.3623
355.3838,372.8540,374.9018,374.6918,372.9981,375.8872
405.8914,407.3185,409.6367,408.9944,409.2987,408.8367
403.2814,379.4691,381.0788,380.3857,381.6159,380.9042
399.4342,410.2103,413.5362,411.5845,413.0985,412.0766
387.8970,390.7085,390.0442,388.3190,392.0654,392.6139
390.1959,384.3367,383.5819,382.8460,384.3664,386.0507
361.7298,376.2591,378.0225,380.7731,381.2303,379.9486
343.0489,344.5428,345.3453,346.4051,344.5720,344.1809
353.5444,344.3823,347.0758,344.7537,345.1211,343.0695
320.6480,325.6128,324.4284,324.4035,323.8290,325.2167
420.4463,425.8389,423.8317,424.8438,423.5251,425.6609
399.9127,409.8520,409.8214,407.0843,410.1496,410.0199
398.1201,373.0478,375.2686,378.6947,378.2948,376.5672
377.7695,397.8624,401.6235,400.6678,397.4378,399.3719
375.2797,350.3548,351.0528,353.8578,351.0208,352.9303
385.9886,366.2270,366.4682,368.6150,367.8845,368.0327
395.2118,402.5645,400.8488,405.3422,404.5068,400.9783
362.2159,373.5776,374.3744,373.3846,374.4607,374.0484
378.6614,409.4395,410.8902,409.2992,407.8930,407.4677
403.7501,405.8642,406.8136,406.8628,405.2389,406.6184
374.8107,374.5574,374.7995,374.4879,375.4881,375.4569
346.5289,355.5722,356.6698,350.2418,355.7607,356.8220
382.5116,380.4484,378.8946,378.9939,377.6059,378.6445
464.9492,420.8676,422.3609,420.2869,419.4517,418.2670
366.4073,367.1458,369.8120,369.1749,367.3543,368.8194
347.0274,354.4045,355.1675,355.2675,355.1374,354.4982
303.9433,338.6264,341.3307,340.6327,339.8340,340.1308
304.1231,328.3958,331.4627,331.8877,330.5466,330.9372
355.8657,343.9976,344.2758,342.5339,343.8441,346.3022
380.3600,380.5483,380.8220,380.2521,379.5231,379.8633
385.2401,387.0582,389.7089,387.2586,386.8428,387.8818
345.8794,359.4589,359.7884,359.4095,358.9684,360.0031
389.3929,377.6279,376.7332,377.8259,376.7924,377.7083
367.4385,385.4364,385.4633,386.7646,387.0637,384.3252
348.1308,360.5401,361.1847,361.2123,358.0915,362.8717
457.0824,448.4443,449.0222,448.2842,448.8295,448.5823
