true,pred1,pred2,pred3,pred4,pred5
365.8869,381.1728,383.6908,379.0707,381.8120,384.6095
304.9546,303.1880,305.6783,304.7938,305.9551,302.5249
361.4368,367.5305,365.0749,367.6526,364.5790,368.8418
360.1403,372.7318,372.4145,373.6843,372.8139,372.6321
334.8007,350.1287,348.2856,351.3232,351.4791,353.0123
440.2627,413.6587,412.4622,412.8644,411.8764,412.4624
328.3493,336.1636,336.3375,338.2421,336.2556,337.4237
366.2561,373.7470,375.7729,374.3203,372.9119,372.7973
357.4685,386.1005,385.9125,389.3966,389.7065,385.9160
353.0170,358.2635,358.1902,359.3665,357.3481,360.5010
381.8796,370.6763,371.3391,372.2840,372.2245,371.1933
359.5296,362.6544,360.2068,361.1050,360.3721,360.2405
355.4878,362.0037,361.2702,359.1674,360.1278,360.5697
374.8454,353.8055,353.8590,352.2487,352.5780,354.6210
365.0687,375.2394,375.9328,375.8531,375.8711,376.3229
363.4244,360.6005,361.1116,360.9835,360.6748,359.2629
347.2417,344.3356,343.7037,342.3079,344.2796,342.5102
355.1904,373.0773,376.1103,377.6017,378.9964,379.1585
368.0445,360.7236,361.2382,363.4952,360.9803,364.6612
375.3332,396.1517,398.5719,398.7811,396.9938,397.3774
396.7330,393.0516,393.1147,392.9600,392.8745,396.0788
363.8777,345.7308,351.0468,352.4158,351.2386,355.0929
374.4044,383.7588,382.7781,384.2016,383.3596,384.2342
389.3313,388.9721,388.2801,390.0075,388.2962,384.7960
349.9657,370.7818,374.2207,371.7523,371.9605,375.4554
424.3187,396.2273,396.9050,393.2760,395.5797,398.3229
315.8220,353.8412,352.6613,354.9535,351.4127,352.4319
412.7356,396.0731,397.3269,396.2044,396.7581,396.2421
388.4928,364.5850,367.5697,366.5298,366.8662,364.0522
352.4738,377.4356,377.9298,379.0388,378.0169,376.8127
413.2829,377.9475,377.9801,379.0261,378.4239,379.4888
397.2378,365.8518,366.4090,366.2262,366.1653,365.2601
400.5688,397.4879,400.1641,397.5676,397.9775,397.6940
355.3838,365.8023,365.2714,367.3975,366.2097,364.6390
405.8914,408.9900,410.8299,409.4566,409.5323,409.4505
403.2814,379.5980,381.8276,380.8253,380.8675,381.8838
399.4342,406.7702,409.7469,408.2994,410.7216,409.7853
387.8970,385.5996,384.2479,382.1301,385.9579,384.5939
390.1959,392.5347,391.9330,390.6046,392.6690,395.9654
361.7298,382.5934,383.3470,383.2361,383.6060,384.3334
343.0489,337.7068,340.5348,343.6355,338.8977,342.1177
353.5444,339.6483,338.3620,341.0594,342.6216,342.7886
320.6480,318.0172,317.9712,318.7146,319.8111,317.6987
420.4463,423.7144,422.5127,422.3747,420.1530,419.2713
399.9127,407.4928,407.1081,407.4547,407.4460,406.6478
398.1201,379.4411,387.3293,383.5768,381.4625,386.2396
377.7695,403.3514,403.4273,402.0203,400.0654,402.4645
375.2797,355.5342,355.0304,356.2937,353.3745,356.7541
385.9886,367.9854,366.6871,368.5383,366.8675,367.6689
395.2118,393.2184,389.9993,392.8854,394.6703,390.5506
362.2159,380.4031,377.8346,383.4534,381.8103,380.9017
378.6614,407.5864,407.9642,408.4775,406.6528,404.9263
403.7501,396.1897,395.8785,397.2495,394.5228,393.3589
374.8107,371.9532,370.0843,373.6093,373.2234,375.1094
346.5289,345.5504,344.6361,345.5631,345.8314,347.2084
382.5116,378.8550,378.8799,378.4063,375.5940,378.7946
464.9492,414.9940,414.5674,414.9732,413.2286,412.8030
366.4073,375.9132,377.1751,376.1468,376.6773,374.7701
347.0274,341.1518,342.6158,343.0515,346.3059,342.7449
303.9433,328.6207,331.4695,331.2776,329.5628,332.5136
304.1231,325.1277,328.9014,328.8319,328.9874,326.6769
355.8657,346.2571,346.2039,347.6042,346.4700,348.8756
380.3600,375.0595,375.7839,375.5887,375.2786,374.9276
385.2401,396.5568,394.5664,395.3555,390.7679,395.3354
345.8794,363.0247,365.0723,365.0133,365.4681,365.3837
389.3929,373.8105,372.0622,372.5837,372.9022,372.9208
367.4385,392.5890,388.2264,392.2738,389.9912,389.0754
348.1308,353.3033,352.2405,351.5577,352.5914,353.6495
457.0824,445.8431,445.5912,445.5269,445.2503,444.8240
384.0455,387.1978,386.8576,386.4306,386.6998,386.4842
376.7895,370.8010,369.7787,368.5668,367.5993,368.0177
429.2498,423.9406,424.2128,422.6753,423.4643,420.3123
424.9001,411.4826,410.3354,410.1460,411.1073,406.1940
