true,pred1,pred2,pred3,pred4,pred5
365.8869,384.8447,386.5096,384.4618,385.0403,385.0525
304.9546,309.2034,309.0607,310.1972,311.7216,309.2346
361.4368,375.3644,372.5201,373.1147,374.1588,376.6635
360.1403,368.0369,366.8021,366.1253,365.7867,366.3562
334.8007,342.9654,341.2928,342.0301,343.0316,343.5463
440.2627,417.4049,421.3762,413.7193,421.2531,420.2283
328.3493,338.7043,342.8688,341.5501,338.9697,342.9137
366.2561,364.5902,364.9377,364.3657,363.6274,364.0630
357.4685,392.7858,394.5938,396.3627,396.0609,395.0748
353.0170,355.3798,354.4028,353.8957,356.1724,357.9032
381.8796,369.6172,369.3776,369.6242,368.6000,367.7349
359.5296,354.5385,350.5218,350.8061,351.2731,351.7077
355.4878,352.3496,351.0917,352.5305,353.0396,349.9563
374.8454,358.0088,357.3607,357.9949,358.8826,359.3481
365.0687,377.8475,378.1070,376.7196,374.6798,379.7057
363.4244,354.7521,358.4593,357.5321,355.5691,355.1000
347.2417,342.9188,341.1115,340.6571,339.9106,340.6030
355.1904,373.3656,370.1896,374.0854,374.6000,375.3538
368.0445,362.0382,363.2625,364.9784,364.2446,362.9623
375.3332,393.0894,395.4792,394.3841,393.6394,391.9521
396.7330,392.9351,395.5423,395.9012,395.4957,397.7025
363.8777,343.1384,344.9172,344.5889,341.0003,345.3999
374.4044,384.5752,383.4558,386.2480,384.1181,385.9823
389.3313,396.5804,395.6568,393.4120,392.8276,389.9714
349.9657,377.9167,381.1680,380.0265,380.4019,380.1243
424.3187,409.6823,408.8861,411.3290,410.5631,409.0751
315.8220,349.7203,348.2638,350.6390,348.6438,347.7477
412.7356,397.9399,397.1992,395.1351,396.9021,395.4548
388.4928,364.4095,366.1155,366.2022,366.0029,364.9142
352.4738,372.1715,372.5261,373.4426,373.0814,374.7669
413.2829,382.7253,382.2779,381.4730,382.9795,384.8464
397.2378,358.9372,357.4643,358.3506,357.4215,360.0262
400.5688,403.8089,405.6261,405.1619,405.7010,404.2143
355.3838,362.9178,365.4345,366.1969,364.2697,365.8273
405.8914,410.1535,413.6536,410.7563,411.9744,412.6958
403.2814,373.8889,373.7701,374.8710,374.2456,377.5327
399.4342,401.1879,401.4896,402.6808,406.0264,404.5660
387.8970,380.3751,378.3458,379.8505,379.8224,379.6023
390.1959,390.7352,391.6570,389.5070,388.6106,394.5029
361.7298,378.1192,377.6756,378.5994,378.4744,378.6950
343.0489,343.6560,347.6535,348.2280,344.9016,345.2103
353.5444,359.1304,360.4700,359.0837,359.6078,353.6117
320.6480,318.1725,317.5001,317.1350,320.0938,317.0525
420.4463,423.8274,423.9317,424.9518,421.5531,422.3660
399.9127,403.0412,405.8846,404.0996,405.4276,404.2078
398.1201,369.5249,372.9408,371.4949,372.5957,373.3512
377.7695,401.0402,400.5379,400.9695,397.8812,396.2139
375.2797,353.1703,351.8470,352.3801,352.0767,353.7520
385.9886,376.8199,375.9626,376.5948,376.7319,376.1942
395.2118,397.1321,394.3091,395.7006,399.1568,393.6001
362.2159,373.7656,371.1360,370.5838,374.5520,369.9817
378.6614,406.3003,406.2772,406.3685,404.4635,405.9763
403.7501,399.5483,401.8908,403.1589,400.3309,403.0780
374.8107,372.6264,373.4746,373.9736,373.0864,374.7416
346.5289,353.1396,350.4157,354.1174,350.4734,352.3133
382.5116,388.5534,386.5165,387.0149,386.5061,387.0834
464.9492,407.7867,405.9929,407.8543,404.9640,404.0322
366.4073,372.2670,372.2017,373.7741,371.9904,370.9991
347.0274,348.5676,348.9279,348.6734,351.3562,349.1242
303.9433,330.4588,332.1681,335.2575,331.7376,331.7438
304.1231,321.9556,322.3031,320.5194,321.3114,320.9888
355.8657,353.8522,354.9234,353.9172,349.1658,354.2280
380.3600,375.0272,373.7960,372.7921,374.5372,373.3817
385.2401,387.1262,386.7119,387.9470,383.6365,388.5799
345.8794,372.9083,369.1229,369.7425,370.7767,370.3871
389.3929,368.0341,366.8406,367.6193,366.7642,367.3944
367.4385,384.0156,381.0931,381.2782,383.0406,378.3808
348.1308,356.4649,355.3523,355.0277,354.8709,356.8069
457.0824,453.7235,453.3969,452.2649,451.6764,449.2977
384.0455,391.8780,389.6222,390.3064,392.9817,387.1417
376.7895,374.1618,373.9216,371.5030,371.2640,369.9706
429.2498,433.9795,434.0771,434.1927,434.9203,433.1651
424.9001,405.5297,407.5493,406.5495,403.7214,403.8824
361.0049,349.7836,351.1924,349.1747,349.3732,349.5416
349.5228,345.4573,344.8663,344.8389,345.4789,345.2299
354.5451,355.2313,355.8701,354.3450,356.1987,355.8603
407.0773,421.9302,418.0467,419.8857,420.7299,416.7139
412.2755,384.2338,383.7801,383.3561,385.3596,385.7338
318.1252,316.7448,315.0147,318.5447,319.0333,317.4033
401.4236,388.7057,386.9651,388.4627,388.3903,390.3914
375.6948,377.3636,376.1279,376.4498,375.5163,375.4816
361.4283,374.2362,370.9742,372.9138,368.3075,372.2170
378.8628,394.3636,394.0684,395.1475,394.7122,393.6571
328.7551,329.4967,327.2309,326.8486,326.5684,326.0726
370.7069,371.1570,368.9420,368.4508,368.6925,372.2252
369.0240,356.4875,355.6866,357.1582,353.3282,355.2154
418.0223,406.2878,402.4842,404.4781,403.0558,402.5614
364.7038,354.7640,352.7491,353.0443,354.9169,353.9157
284.6487,280.2506,275.9749,279.5138,281.2014,277.3974
373.2122,367.1979,367.4348,369.9108,369.0484,372.2885
372.8172,377.3831,377.2235,377.5513,375.4568,377.2884
339.0893,335.8906,337.8153,337.9557,335.0929,338.2628
314.0930,328.3639,329.6189,326.5969,327.5095,327.8896
404.0524,407.9807,397.4157,402.8282,405.0819,407.4497
391.8366,385.2062,385.9834,386.3954,383.2502,384.4485
434.2352,425.3655,424.8298,424.0876,426.0043,427.5352
402.6675,395.6915,398.1029,396.7954,396.0936,397.4308
323.7092,317.3690,320.2113,319.6064,320.3839,319.2518
341.4188,360.9030,357.4609,358.2881,358.0829,358.0890
359.5291,344.5574,336.4874,341.4324,342.1490,340.1461
405.2156,409.8663,408.7982,407.7811,407.3543,407.0890
349.4491,345.4218,346.5952,345.3829,344.1286,343.3549
357.5126,342.3681,341.3995,344.5232,342.8602,343.3890
357.9363,344.4515,343.6273,347.8529,344.4662,344.9073
358.2825,362.5423,364.2132,364.1217,364.1897,365.3123
425.6635,428.6462,430.7931,425.4815,430.3799,428.5021
357.8849,343.8699,345.5407,345.8583,343.6242,345.2602
346.5661,350.5466,351.1295,352.5136,351.5270,351.2216
378.7821,355.3527,355.8693,356.0290,355.0304,355.5857
345.3776,361.5019,363.5271,361.9283,363.0224,362.8913
361.6039,353.6623,355.8128,353.4505,357.5283,355.3414
422.5579,414.9597,413.5141,413.4036,413.0991,412.3763
353.3279,362.1870,365.2340,361.6783,364.0313,364.9780
360.8554,351.9175,354.5923,353.6249,354.0956,353.9133
364.3870,350.3379,345.7153,349.1156,348.5823,350.6953
320.5901,319.1001,316.5568,320.4574,319.6604,316.8811
