true,pred1,pred2,pred3,pred4,pred5
365.8869,395.1758,396.3017,396.3057,395.5939,396.9777
304.9546,312.2136,312.5237,312.6039,314.5478,313.6128
361.4368,378.0828,379.9067,380.3872,379.9404,381.1887
360.1403,369.6090,366.7455,368.0478,366.4668,366.4513
334.8007,353.2006,351.3200,352.6757,351.6884,352.5804
440.2627,412.8819,413.7414,409.3081,412.6896,413.1393
328.3493,335.6547,335.6388,336.3792,333.3638,335.4546
366.2561,364.6342,364.4268,364.0950,364.7902,363.0725
357.4685,387.7194,388.6109,388.6600,387.8462,388.0369
353.0170,348.5932,351.4361,350.7643,351.7910,352.0979
381.8796,373.4872,372.6758,372.9423,373.2103,372.6663
359.5296,355.9489,353.9137,353.2076,351.8154,353.6152
355.4878,354.9278,356.0372,357.4549,356.0797,354.6975
374.8454,354.0398,354.4640,353.8950,354.3610,356.5222
365.0687,377.2707,376.0842,377.1350,374.9788,377.3480
363.4244,355.4720,355.6734,355.6852,354.7830,354.4109
347.2417,327.9097,326.4351,328.9676,326.9981,327.4193
355.1904,368.0670,367.6213,367.1929,367.9255,367.9057
368.0445,360.3396,359.6625,359.4736,358.6435,360.6479
375.3332,390.8754,393.4482,392.5865,391.4058,392.1598
396.7330,388.8403,390.1216,390.1120,388.3832,391.3397
363.8777,341.9166,343.9187,342.3247,341.1086,345.9188
374.4044,386.5258,386.9255,387.2829,385.8486,387.0833
389.3313,389.3856,389.5717,390.2124,388.5511,387.6544
349.9657,375.4060,374.9394,376.8053,373.3146,375.5486
424.3187,411.3172,409.1661,410.7541,410.4586,410.0708
315.8220,350.7897,349.3198,350.2550,348.0397,348.9830
412.7356,392.4058,393.7797,391.4883,392.4918,391.9888
388.4928,361.1875,361.8521,363.0028,362.5432,361.9816
352.4738,373.3306,373.8340,372.8859,373.5349,372.0375
413.2829,378.5150,380.0541,380.5032,379.4221,382.4867
397.2378,360.0360,360.4379,362.3894,360.1925,361.3634
400.5688,403.2781,404.1321,404.7632,402.5954,403.0208
355.3838,360.2571,362.7100,362.7795,361.7750,362.6614
405.8914,405.4760,406.3948,405.1985,405.9641,403.6904
403.2814,374.6154,375.7469,376.1425,374.4134,375.4374
399.4342,400.6264,402.0318,400.9242,402.3127,401.0462
387.8970,384.4434,384.6220,385.0044,387.2792,384.8434
390.1959,391.2715,392.6488,390.6262,392.0993,393.4879
361.7298,373.8377,373.2839,374.6948,374.9697,374.6436
343.0489,343.5601,347.7756,344.8170,344.1264,346.3263
353.5444,353.1395,355.9452,355.3392,353.6096,353.4202
320.6480,318.8781,317.9825,320.7475,320.1616,319.9503
420.4463,420.4239,420.6559,420.3458,419.4405,419.7082
399.9127,408.1612,408.1948,408.1422,408.3091,408.2987
398.1201,369.8856,369.9237,367.7515,368.3408,371.7469
377.7695,395.5740,396.0408,396.5529,395.6340,396.3968
375.2797,362.4176,362.7812,364.6861,364.4946,365.8127
385.9886,370.1264,368.0625,369.1813,368.4136,370.2622
395.2118,397.7969,397.6863,396.6315,397.0248,393.7709
362.2159,373.2758,371.8781,371.1453,372.5094,371.7499
378.6614,406.0843,405.0694,406.4388,404.8574,404.2274
403.7501,398.2679,400.6744,400.0996,400.7005,399.3310
374.8107,374.6855,374.8417,376.9097,375.2546,376.4707
346.5289,354.8755,352.1488,354.4467,351.3520,354.4090
382.5116,386.6231,385.7233,385.4174,385.5313,385.4241
464.9492,393.8433,395.9613,396.1933,395.9301,394.8225
366.4073,371.0324,372.7843,372.4193,371.9080,371.0780
347.0274,347.9192,348.2946,349.0815,350.3210,349.0226
303.9433,329.7202,332.3251,332.9193,331.0298,331.7955
304.1231,326.9573,327.2180,329.3219,327.6015,327.0937
355.8657,352.1115,353.9908,353.4571,351.9158,353.4940
380.3600,373.3792,373.5541,373.3875,373.2505,373.3462
385.2401,378.4108,380.0726,378.4074,379.0125,379.4844
345.8794,365.5143,366.5584,365.6043,367.6935,366.4596
389.3929,368.3183,368.1341,367.3078,367.6072,367.8644
367.4385,382.4630,383.0163,384.3064,385.2853,382.6695
348.1308,352.4392,350.9950,353.6639,350.9677,353.2511
457.0824,446.9986,447.1440,446.6791,446.7581,447.1956
384.0455,392.3689,392.2422,391.3347,392.3807,391.5160
376.7895,367.1026,368.0592,364.9317,366.2495,366.5993
429.2498,418.4437,418.2572,416.3969,418.8570,418.1676
424.9001,407.0527,411.3121,410.7403,409.2990,408.1213
361.0049,347.9646,348.2588,348.3807,346.7837,347.5843
349.5228,349.9662,349.0565,350.3081,350.0356,349.1139
354.5451,361.7008,359.8399,360.8433,361.0539,361.6049
407.0773,419.3188,422.7176,423.2094,425.9474,418.9873
412.2755,386.7347,386.0391,384.9627,385.0682,384.9448
318.1252,312.1960,312.3127,314.2591,314.1479,314.0694
401.4236,383.1003,383.7273,383.1086,384.3179,384.6944
375.6948,377.6753,377.3089,377.9232,376.3061,377.8309
361.4283,375.9699,374.9309,375.5894,374.2135,374.4268
378.8628,403.1555,400.7060,403.3509,404.9904,405.5895
328.7551,333.2348,332.4199,332.4822,331.3383,331.6940
370.7069,360.0362,360.1610,361.6090,361.4701,362.2152
369.0240,357.3888,356.6650,356.5602,356.0843,355.3205
418.0223,402.8779,401.5565,401.7790,400.8652,400.6929
364.7038,350.0934,349.5038,350.3645,350.6773,351.0746
284.6487,283.9972,282.7011,282.7739,283.8406,282.7010
373.2122,363.9000,364.8273,365.8984,365.1379,366.2435
372.8172,382.8795,382.9908,384.4667,382.6747,383.2240
339.0893,331.1623,331.5428,331.1316,329.9861,331.6575
314.0930,327.4876,328.7237,324.7850,326.6756,328.1444
404.0524,403.3410,396.9867,403.3957,401.6886,402.1990
391.8366,380.3763,380.7393,380.4129,378.6766,379.2834
434.2352,429.0649,428.4542,430.2198,429.7152,429.0239
402.6675,395.7510,396.7705,397.9765,396.3424,395.7928
323.7092,308.4406,309.9185,310.4352,308.7749,310.2113
341.4188,365.2680,364.7890,365.0216,364.6548,365.3277
359.5291,337.6916,332.8803,341.9188,338.4945,334.6836
405.2156,414.4908,413.5407,412.4633,410.8792,410.3278
349.4491,344.9761,346.0408,345.5782,346.1113,345.1926
357.5126,344.9187,345.5778,345.6235,347.1732,347.0185
357.9363,351.9853,350.6856,351.6955,350.7471,349.3429
358.2825,365.9140,367.0295,366.9544,365.7843,366.4057
425.6635,425.0176,423.4198,421.9421,424.0977,424.2950
357.8849,346.0865,346.3781,347.1698,346.4344,345.5453
346.5661,349.5000,352.1965,351.8889,349.9407,352.3107
378.7821,361.5511,358.4103,358.4957,360.9103,360.2955
345.3776,362.7368,364.3175,363.1473,362.1532,363.1979
