true,pred1,pred2,pred3,pred4,pred5
365.8869,397.6490,403.6509,399.8147,405.4726,396.7093
304.9546,326.7538,330.5785,330.8810,327.1949,326.6447
361.4368,373.0333,370.9522,375.9984,372.0137,384.6796
360.1403,359.4971,370.9828,370.9381,367.1170,370.1653
334.8007,362.2232,356.4217,362.5545,357.9524,361.4991
440.2627,427.1816,423.2798,413.1722,421.4482,421.9308
328.3493,332.0822,333.6189,337.8399,335.5023,328.6007
366.2561,366.8009,369.7536,368.5024,368.6559,369.4437
357.4685,384.3638,381.7465,379.7942,382.4092,382.9830
353.0170,372.4165,367.0704,367.0780,373.1222,366.3098
381.8796,375.3808,371.1246,371.8503,370.7687,373.3613
359.5296,360.2199,357.1248,354.3026,354.8700,355.5030
355.4878,352.3086,348.4066,350.4169,353.2986,349.0332
374.8454,360.3598,363.3545,359.0905,357.0087,357.6260
365.0687,384.4792,378.4115,379.0512,385.8788,383.5621
363.4244,349.6800,350.0933,352.5749,352.1306,350.0803
347.2417,340.9979,338.2154,345.4983,340.7755,349.5892
355.1904,380.2154,378.7234,378.3840,381.4737,382.9149
368.0445,360.1162,363.0989,367.2195,361.7352,361.2872
375.3332,391.8502,391.6255,391.9666,393.4281,392.5698
396.7330,391.1163,394.0535,392.5003,392.7417,393.8047
363.8777,359.3248,363.9078,362.2943,362.5350,358.3573
374.4044,382.3327,384.1769,382.9760,382.5175,386.5232
389.3313,371.0591,376.1606,377.5516,376.8149,373.8411
349.9657,373.5051,374.6877,380.0457,372.1040,372.6174
424.3187,395.1111,391.6261,394.5922,395.0606,396.1792
315.8220,348.1197,349.9396,348.7970,344.8959,346.3812
412.7356,399.0244,395.8487,402.3904,398.2980,397.8818
388.4928,372.9198,371.9352,371.9045,372.0474,371.3715
352.4738,388.1305,391.2919,389.0224,391.6582,389.8627
413.2829,377.7739,385.5937,385.9048,390.3207,386.2395
397.2378,366.7501,360.7881,363.2052,366.9415,364.8995
400.5688,399.9485,406.5226,402.3318,400.5634,403.6707
355.3838,367.9277,371.5092,368.1957,369.7360,369.9588
405.8914,392.9338,404.5215,404.3754,398.9295,404.5166
403.2814,372.2011,367.5626,368.7764,369.5367,370.8834
399.4342,408.4826,407.4088,402.9705,412.3632,403.8873
387.8970,384.9362,382.9067,386.7109,388.9371,384.2691
390.1959,397.6705,396.3164,399.7495,402.0864,403.8208
361.7298,373.5453,374.6945,374.2776,378.6256,377.8466
