true,pred1,pred2,pred3,pred4,pred5
365.8869,398.6493,396.8448,397.0440,398.2880,397.6457
304.9546,312.6724,308.9122,308.1326,303.5426,314.9227
361.4368,381.8994,378.3265,380.5164,377.6873,379.7704
360.1403,367.4955,368.9383,369.6999,369.9893,368.5416
334.8007,346.9217,350.0857,349.6200,347.0426,348.6029
440.2627,414.7896,413.8725,409.3852,410.5048,418.5653
328.3493,327.4601,329.1000,326.9813,325.9444,325.6975
366.2561,374.8603,377.2850,376.8328,373.8019,376.6099
357.4685,390.7414,394.0962,390.7150,389.0332,392.0596
353.0170,353.1572,354.2954,356.7077,356.3895,355.3771
381.8796,363.3757,369.2762,368.3347,365.6137,370.0193
359.5296,365.4954,369.3243,365.9146,364.5187,366.1086
355.4878,366.8512,365.0320,364.3770,362.5795,361.7154
374.8454,359.3591,358.5152,358.5267,354.1813,363.0846
365.0687,380.4922,381.8739,381.0012,379.6752,379.5678
363.4244,347.6360,346.5714,341.5764,344.7424,345.5031
347.2417,349.9538,352.0321,352.6739,350.9982,350.0923
355.1904,374.8878,372.7644,373.5420,373.4553,377.0394
368.0445,366.4636,364.3370,365.7703,363.5744,367.3271
375.3332,392.1372,395.4869,394.6036,391.9200,394.8887
396.7330,392.8242,393.7292,394.0364,388.9963,390.1172
363.8777,358.4204,360.1777,364.9296,360.7309,363.0817
374.4044,382.4143,383.4257,383.7901,381.9982,382.8309
389.3313,378.0915,375.3900,379.5888,374.5121,379.0411
349.9657,377.7499,378.8426,378.3170,377.0509,379.5029
424.3187,392.1209,393.4190,389.7639,391.7482,389.5321
315.8220,355.2037,358.9986,360.5313,358.3403,355.9684
412.7356,394.1702,397.6677,394.3481,392.4711,393.6164
388.4928,369.0916,370.7573,369.1510,371.4950,369.6605
352.4738,381.6520,385.9823,383.9126,383.2272,381.4607
413.2829,390.9590,387.4750,385.0157,390.3736,386.4432
397.2378,364.3254,364.5254,366.0250,364.9218,366.8122
400.5688,408.1168,408.3996,406.5237,403.9531,407.1717
355.3838,371.7089,371.8376,369.9452,372.6185,370.2542
405.8914,403.1683,403.1722,402.4979,402.8476,398.0442
403.2814,376.5402,379.1312,375.5225,378.5193,376.3002
399.4342,407.1998,408.4241,410.5986,408.7146,408.3024
387.8970,377.2798,377.2698,378.0513,377.1135,374.1256
390.1959,406.5125,406.0261,408.3424,410.4619,406.2311
361.7298,376.1705,372.4392,376.2660,370.6990,375.3393
343.0489,341.9207,337.4745,341.5716,341.3888,339.3545
353.5444,355.2996,357.4199,358.6305,358.6591,360.3829
320.6480,330.1563,330.6913,327.6044,333.8243,330.3207
420.4463,412.4666,412.5520,412.2431,411.8913,412.1903
399.9127,409.5908,402.3165,406.3937,412.1887,404.2201
398.1201,381.4158,384.2060,381.4584,379.4402,380.3096
377.7695,397.7860,395.8224,392.5423,394.7168,399.3215
375.2797,360.0287,356.5416,355.3896,354.8862,357.0592
385.9886,360.2176,359.2319,360.5389,359.7653,362.9523
395.2118,397.9687,395.2610,398.2637,397.3654,397.8174
362.2159,367.1884,363.8366,363.2679,366.1064,368.5353
378.6614,404.2508,404.7896,400.6318,401.3499,399.6243
403.7501,397.0581,396.3761,399.1511,394.3267,396.3599
374.8107,370.2424,370.4216,372.6444,367.6044,369.0137
346.5289,346.0514,343.3070,344.0276,343.5763,342.1734
382.5116,387.4457,388.7830,387.7475,389.0496,389.3869
464.9492,398.4217,399.2100,397.5127,397.7135,396.3443
366.4073,374.2351,372.9549,374.9423,374.3959,374.4945
347.0274,356.3237,360.4610,358.2769,361.5962,359.6592
303.9433,345.3529,346.0853,344.2761,341.4601,343.8413
304.1231,330.6199,326.9741,335.2957,331.9495,326.9933
355.8657,348.5632,348.5056,352.3086,346.7547,344.4094
380.3600,377.9456,378.7323,377.6431,378.0391,380.6719
385.2401,393.1274,397.2555,394.7612,392.5752,393.3102
345.8794,374.4729,373.3530,375.2655,379.0528,376.4091
389.3929,379.9850,376.9260,377.5599,375.3625,379.7284
367.4385,377.4681,379.2232,380.7683,378.3657,379.4665
348.1308,364.1090,361.1481,362.1859,361.6127,362.7393
457.0824,438.0291,435.1558,432.8857,440.3818,429.8319
384.0455,387.2484,386.1057,385.4936,389.3583,387.8619
376.7895,365.5835,363.2275,364.4326,363.6791,363.4909
429.2498,444.6147,444.5771,443.6933,444.1170,435.1814
424.9001,403.5455,405.4623,401.6874,405.8427,407.4455
361.0049,352.2478,351.1397,350.9692,350.0793,350.5611
349.5228,337.4393,338.9424,337.8452,336.8608,337.7320
354.5451,357.2850,359.3240,354.6583,358.3712,358.2776
407.0773,414.9987,412.1917,415.2967,416.3616,415.3297
412.2755,382.7491,383.6919,378.9077,380.9506,377.4479
318.1252,334.6554,336.5602,335.0081,336.9482,333.9924
401.4236,384.3473,380.5236,381.4821,380.4071,385.2619
375.6948,372.0404,374.1097,373.6675,369.6680,373.4512
361.4283,359.2942,362.8692,366.9938,364.7630,363.1978
378.8628,400.4930,398.2915,395.0396,396.4937,403.0242
328.7551,331.7881,333.3597,335.8401,334.3689,330.9658
370.7069,358.8688,361.0565,358.8028,356.7790,358.1370
369.0240,363.5388,363.2775,364.1199,360.7854,358.4523
418.0223,388.4036,388.1804,387.3319,389.6615,390.3116
364.7038,363.4305,365.0415,362.9101,364.2078,365.1690
284.6487,299.0952,295.0591,294.1277,299.3291,293.7647
373.2122,362.0762,361.4295,363.1976,362.2958,362.3098
372.8172,376.1590,376.4156,373.3345,375.0334,372.7997
339.0893,330.1476,329.6323,331.6558,331.4396,330.0645
314.0930,324.5471,327.1067,326.8336,323.4602,327.0461
404.0524,399.3615,404.2438,401.9224,400.4625,402.1686
391.8366,379.8261,381.1652,376.2590,377.9472,377.5713
434.2352,419.0125,415.3250,422.1585,418.3131,419.0312
402.6675,395.4222,394.7285,399.1021,397.6043,398.4414
323.7092,317.8865,321.9741,320.9643,320.5884,322.1474
341.4188,364.4515,363.6681,363.4050,363.9591,361.3769
359.5291,377.8148,382.8828,380.9132,380.4058,379.9201
405.2156,407.7313,409.6385,409.2661,410.1020,409.4084
349.4491,346.9513,348.9312,346.9219,348.6534,344.7236
357.5126,349.9495,351.1468,352.7570,354.3054,351.8195
357.9363,349.5879,344.9760,348.1206,346.5758,345.9671
358.2825,365.5327,369.0322,366.6083,365.6695,371.2588
425.6635,403.1116,406.6184,409.2459,405.9476,407.9762
357.8849,345.6708,348.5483,346.3889,344.6128,345.7666
346.5661,362.1850,366.5364,365.6447,365.6534,364.3064
378.7821,366.0483,364.1819,365.3995,367.1574,366.9109
345.3776,352.5891,353.8698,354.2099,351.0775,352.3339
361.6039,358.2422,359.0176,357.5650,360.8812,357.6029
422.5579,408.8651,405.5618,405.9626,406.2866,402.0660
353.3279,373.9217,371.6415,371.0598,374.0022,371.3484
360.8554,359.6257,363.3364,358.9616,361.0562,362.6167
364.3870,356.8438,352.9889,356.1530,355.8436,356.1469
320.5901,323.0729,317.8331,320.9589,321.1137,322.7850
348.6086,377.3748,375.7306,377.6783,373.9521,374.3506
355.3059,356.6082,351.9415,354.6398,353.4543,353.2552
335.0648,312.1995,313.2562,313.5018,312.6548,316.3294
347.3893,361.5595,361.8804,362.7632,361.7325,363.7338
403.8575,401.0372,406.1898,401.5079,409.4449,404.4526
362.5101,356.6348,361.4353,362.3877,359.3760,362.0553
355.4041,354.9252,355.6289,353.8849,359.5431,354.7889
382.7211,381.7714,383.1842,380.5519,383.7233,382.1891
359.3783,370.6012,368.7486,367.8824,367.6541,371.4015
