true,pred1,pred2,pred3,pred4,pred5
365.8869,404.6640,401.9817,400.0249,405.1511,404.0908
304.9546,315.8501,325.9187,324.6589,320.3016,321.7975
361.4368,380.4442,383.8760,380.9669,381.8152,384.6331
360.1403,370.8341,373.0868,372.3984,373.1876,371.9507
334.8007,346.7314,348.5478,349.8257,344.0575,345.9584
440.2627,390.0890,395.8109,389.4097,389.5236,392.9313
328.3493,322.0518,322.7161,323.2648,324.7062,325.1344
366.2561,369.0890,375.0269,372.3693,372.9439,369.3611
357.4685,395.3185,393.0837,394.8290,395.1252,394.0389
353.0170,359.1467,358.6300,358.2509,360.1765,358.2609
381.8796,367.9288,366.9972,368.1465,365.1157,362.9532
359.5296,356.4667,358.5299,355.4071,354.8011,353.7966
355.4878,361.6030,362.3939,362.4639,360.0507,362.5461
374.8454,364.4146,362.1369,361.9112,362.5135,361.7891
365.0687,384.6356,390.8154,383.8938,383.4983,386.1661
363.4244,359.1983,359.3155,360.6180,358.2311,359.9336
347.2417,334.5754,337.8831,341.5034,337.9667,341.8579
355.1904,373.4889,378.0768,374.2926,374.5016,376.0971
368.0445,366.7898,365.9876,367.8770,365.8086,366.7586
375.3332,388.5423,391.5998,389.5680,389.4600,387.7042
396.7330,390.6868,395.2554,387.2760,397.5330,392.6405
363.8777,347.1038,350.7828,349.5141,349.3559,349.8455
374.4044,387.3413,392.8359,389.5199,390.8510,390.4987
389.3313,380.5306,381.3361,380.0994,380.1898,382.3241
349.9657,373.7659,374.4122,376.7556,373.6167,376.8856
424.3187,401.2890,400.5848,403.4642,402.9069,398.8520
315.8220,360.0050,358.7742,359.6660,359.1581,359.7729
412.7356,398.2562,398.2772,396.5257,399.3877,396.0601
388.4928,368.3996,370.8752,368.8492,369.5413,371.2340
352.4738,370.4890,370.7744,370.7902,369.9217,372.7659
413.2829,386.6603,384.3496,382.4344,384.4223,386.1627
397.2378,363.6427,362.3184,364.5606,361.4558,360.3490
400.5688,396.3951,399.7719,396.5919,398.0902,398.1194
355.3838,369.1247,371.9628,371.4358,371.2777,369.7088
405.8914,404.9241,407.4986,402.1979,408.5265,408.5766
403.2814,380.9383,378.0946,383.7370,383.0701,383.6063
399.4342,403.9785,395.4220,398.1620,398.1369,399.5433
387.8970,382.0995,381.2502,378.1424,380.9351,379.4445
390.1959,398.1109,398.4908,397.0205,393.7157,396.8806
