true,pred1,pred2,pred3,pred4,pred5
365.8869,400.5373,399.3124,398.0794,401.8152,394.9071
304.9546,315.3250,322.6564,320.9934,315.9531,319.0161
361.4368,384.2652,377.2032,379.8669,383.6054,383.2140
360.1403,366.3514,367.9309,366.2524,364.6586,366.0864
334.8007,354.2972,350.2773,349.8888,348.7934,352.3224
440.2627,396.9266,399.8347,393.1601,396.1722,404.3990
328.3493,324.5618,329.1058,329.6602,327.6239,326.4362
366.2561,371.4602,367.9990,367.2993,368.9603,367.4092
357.4685,390.9699,393.3652,390.5827,388.6573,390.0139
353.0170,360.1932,363.5306,361.0647,364.2417,361.3141
381.8796,368.7926,365.0711,371.9710,364.9372,368.8488
359.5296,358.3474,358.9995,357.5466,357.9231,357.4156
355.4878,363.9965,362.0296,362.9937,363.0324,359.6603
374.8454,359.6518,356.5542,356.4057,355.4454,356.2831
365.0687,380.8227,382.4189,381.5098,381.2757,379.4022
363.4244,360.5822,358.1294,359.8065,360.9513,360.0206
347.2417,347.1809,346.9773,350.0369,347.0439,351.8275
355.1904,374.6741,375.5055,375.6611,375.4670,374.3512
368.0445,363.5783,364.6211,367.8979,363.6346,368.3495
375.3332,388.9187,389.4702,389.4928,387.2686,387.9022
396.7330,383.6226,387.0562,388.5336,386.4888,390.8791
363.8777,360.0705,358.8788,354.4610,355.7829,354.8360
374.4044,385.1070,388.3223,385.6247,387.5195,389.7389
389.3313,385.0743,384.0146,383.2843,382.3430,386.8658
349.9657,373.4007,372.8697,377.3411,375.0730,375.9265
424.3187,407.1785,408.8940,407.9301,408.9248,405.9945
315.8220,350.3251,353.4123,354.9570,353.0856,350.4060
412.7356,400.5538,398.3174,401.7827,399.3669,399.0350
388.4928,367.2798,367.9566,367.7106,369.0465,368.5205
352.4738,372.1275,369.3879,371.9955,368.1176,370.0222
413.2829,381.0871,380.9156,380.6699,383.3052,386.4568
397.2378,361.0068,363.4682,366.6237,363.1325,364.2845
400.5688,394.3304,399.6871,396.2335,400.7529,400.3911
355.3838,365.0876,365.1494,363.6592,369.8582,365.1360
405.8914,401.0773,401.0875,397.8637,399.5563,404.4151
403.2814,380.9532,377.3944,378.8368,381.8018,378.5417
399.4342,393.1549,393.4093,393.4158,402.0410,397.5010
387.8970,388.4824,385.1380,386.5088,389.1349,387.4561
390.1959,407.2694,406.3528,407.6638,404.7603,407.0481
361.7298,364.4797,366.9829,362.4233,364.4779,362.9636
343.0489,353.4631,354.7339,350.1238,350.4906,349.9636
353.5444,346.8212,350.3846,350.3237,350.1514,347.9609
320.6480,329.3434,332.4154,329.3609,331.6734,325.5517
420.4463,412.6692,410.3691,413.7129,414.9323,416.5421
399.9127,405.8327,412.5133,405.8269,410.7911,403.3256
398.1201,372.5289,372.8718,374.0558,374.7436,370.7948
377.7695,393.1341,391.3382,387.2697,387.9557,390.3451
375.2797,372.3074,376.0392,374.5223,372.6255,373.5433
385.9886,371.6972,373.2432,375.0367,372.9216,374.6608
395.2118,398.8487,402.5621,404.1141,403.9047,405.0871
362.2159,365.2069,365.0071,365.5272,371.0758,368.4818
378.6614,393.4993,393.8243,392.0118,392.1543,394.5595
403.7501,400.3609,395.6074,404.9149,398.7854,401.2415
374.8107,369.3684,369.4263,367.8619,369.9471,373.0188
346.5289,348.5612,348.6209,352.2579,350.6730,350.1721
382.5116,385.2311,390.4117,387.2893,385.4731,385.3014
464.9492,400.5866,397.5816,398.2302,401.4465,392.7630
366.4073,362.5062,363.1831,361.1916,364.7417,361.8925
347.0274,351.5952,354.3359,347.4981,356.2007,354.2800
303.9433,343.4435,347.7070,350.1641,348.5965,343.0084
304.1231,319.6312,321.1616,321.4582,323.9972,320.5880
355.8657,343.8615,338.8251,340.5581,342.3902,344.2751
380.3600,373.1512,376.4573,375.9733,372.0162,377.0327
385.2401,371.1760,383.4586,376.1121,379.2498,376.5658
345.8794,361.9119,356.9350,358.0526,358.5216,356.7086
389.3929,378.3795,373.4014,377.3231,370.8092,374.8782
367.4385,376.5828,371.0301,374.0626,372.5150,373.2839
348.1308,349.8048,347.8536,351.3216,349.4469,354.0267
457.0824,434.1573,427.7166,434.0059,434.7323,424.3653
384.0455,382.8274,379.7177,384.4293,383.7041,383.7842
376.7895,368.5530,365.2511,367.3587,366.9293,365.0846
429.2498,419.0004,418.0191,413.3174,415.7200,410.3672
424.9001,407.9091,410.1307,409.2873,406.6305,412.4035
361.0049,351.4227,351.2782,354.2487,352.7072,353.2233
349.5228,347.3673,346.1519,348.0743,350.5458,349.9709
354.5451,367.6083,357.3020,361.5311,363.0875,361.6626
407.0773,417.2747,418.4162,414.8305,420.1004,417.8765
412.2755,381.8345,387.4415,387.6139,383.9947,386.6209
318.1252,329.4213,327.4582,327.0358,326.3721,327.2701
401.4236,382.7723,380.9947,386.8684,386.6904,386.3003
375.6948,376.0569,373.1936,375.1115,372.2169,375.2454
361.4283,372.4138,369.9693,370.9334,371.5306,372.8633
378.8628,399.6411,404.7615,399.5036,402.5076,402.4590
328.7551,341.5088,342.7013,338.4144,336.8285,339.3249
370.7069,355.3255,359.9864,356.5655,359.8425,357.0669
369.0240,362.2973,363.3019,363.9274,361.1606,362.2335
418.0223,396.1521,390.7260,395.1684,395.1416,392.5749
364.7038,349.0683,346.4936,341.6342,347.8460,343.8785
284.6487,301.7362,296.8556,300.7555,302.4911,297.6163
373.2122,360.2757,365.3435,366.8602,363.1060,363.4307
372.8172,369.7419,368.6826,372.9468,370.1428,373.6052
339.0893,329.1565,326.3830,324.4567,327.0176,322.2432
