true,pred1,pred2,pred3,pred4,pred5
365.8869,380.7370,382.1566,379.6388,377.8136,379.2714
304.9546,318.6081,318.2412,312.1560,318.1428,313.5186
361.4368,365.5099,360.6151,363.6196,364.3198,368.9843
360.1403,371.9967,367.7672,372.8607,374.2211,370.0723
334.8007,354.1802,356.9951,352.8612,357.7120,354.0184
440.2627,415.4444,412.2983,416.0100,420.4471,414.9607
328.3493,337.2172,342.4112,336.9709,338.1806,341.9204
366.2561,369.1098,369.7498,368.2940,368.6150,368.7969
357.4685,384.2929,385.0485,390.5646,387.4604,384.9290
353.0170,347.7394,353.2151,358.3619,355.0168,350.4749
381.8796,371.7443,368.6333,369.5643,373.7423,370.0103
359.5296,356.6886,350.2752,353.7750,354.2715,356.9927
355.4878,355.0719,352.7132,353.7063,354.6166,352.0216
374.8454,355.6271,358.9550,357.5011,360.2606,358.8236
365.0687,369.3821,369.6784,372.7514,370.2257,369.4650
363.4244,344.5740,348.0688,345.6916,347.2991,345.5837
347.2417,350.8975,346.7076,356.0800,348.0294,353.0366
355.1904,372.5224,376.8000,373.0434,377.2807,374.3715
368.0445,365.0994,371.8620,364.1145,364.8535,368.0818
375.3332,394.3090,397.1927,398.6234,395.8565,398.2317
396.7330,394.0396,392.5077,393.8029,394.4542,396.5709
363.8777,347.7982,349.7921,354.9669,349.2428,347.5687
374.4044,386.3031,387.2280,386.2639,383.7506,385.9369
389.3313,380.7702,381.2865,381.6363,382.5087,385.0953
349.9657,377.2047,377.9839,380.4174,380.5833,381.7821
424.3187,396.0628,398.9569,397.6661,397.8965,401.4622
315.8220,343.2550,346.6890,349.7275,344.7162,348.9189
412.7356,387.1861,392.9262,392.6483,389.2422,393.0032
388.4928,368.6927,372.7384,370.4550,372.0742,368.5173
352.4738,380.0338,377.9285,381.6302,376.3835,376.9745
413.2829,380.8053,386.5926,383.8494,393.0178,384.3662
397.2378,366.6403,369.6606,372.7052,368.7132,367.4588
400.5688,399.2133,394.8642,396.0070,396.2599,391.6599
355.3838,369.3091,373.1371,371.0973,370.0660,375.0393
405.8914,404.9631,408.1429,403.2663,410.4248,406.1412
403.2814,369.4135,371.7378,371.5062,372.8782,374.1016
399.4342,403.8078,403.5128,397.8453,396.5977,403.1918
387.8970,375.0576,375.0364,376.6280,377.0347,374.5596
390.1959,397.8157,393.2881,394.5462,390.1221,393.4609
361.7298,377.3804,378.0577,381.8924,375.1173,377.0179
343.0489,346.8901,346.8209,349.1196,343.5857,344.2243
353.5444,344.7622,346.7525,342.6820,342.0606,346.2968
320.6480,334.6207,336.7013,327.7060,329.0548,327.9915
420.4463,422.3624,423.5603,422.1627,425.6121,425.7137
399.9127,405.9291,411.8967,402.8512,402.9934,405.2574
398.1201,369.4457,372.2790,379.8610,378.1463,371.5283
377.7695,403.8436,409.3680,409.5955,404.2762,408.6070
375.2797,353.7578,353.1714,356.5397,349.4012,351.3187
385.9886,374.8964,373.9056,378.3243,374.6031,375.7249
