true,pred1,pred2,pred3,pred4,pred5
365.8869,379.9726,379.8351,378.3155,378.3578,382.3531
304.9546,322.5772,323.5110,325.2396,321.6791,324.9588
361.4368,372.8958,375.3021,376.5386,375.8826,378.2110
360.1403,372.5344,370.4172,368.8108,373.7897,373.9252
334.8007,347.4451,347.0377,346.7456,342.4643,345.7352
440.2627,403.9455,406.5004,402.3459,405.3487,409.2358
328.3493,326.2527,332.8932,330.5795,333.2020,328.8547
366.2561,369.8996,369.9639,372.1663,363.9442,366.2846
357.4685,384.8725,386.4162,389.4932,387.5671,384.1978
353.0170,361.0480,361.5345,363.8063,362.8561,362.0557
381.8796,373.4279,375.9844,377.9096,372.3975,371.9498
359.5296,364.7612,361.4554,361.8121,359.7457,358.7020
355.4878,362.1410,360.2918,361.0950,361.5226,362.0538
374.8454,372.2331,378.1647,369.0964,370.8123,370.0862
365.0687,369.5673,371.7049,372.1498,371.2307,372.5947
363.4244,356.3210,355.2749,358.0565,358.4629,356.8862
347.2417,342.4410,344.3215,344.9173,345.5057,342.6430
355.1904,376.2583,375.5536,375.5509,373.9796,378.6262
368.0445,375.3174,368.5620,368.7776,368.8881,376.2467
375.3332,398.1413,398.8868,395.7719,393.1424,395.2434
396.7330,398.9853,398.0634,397.4962,393.2410,403.7112
363.8777,354.5004,353.6829,350.6439,350.8481,350.9816
374.4044,388.2385,392.3256,390.8080,390.8241,392.9536
389.3313,388.2207,382.1438,390.0157,384.8882,385.8200
349.9657,375.7785,376.0408,378.4375,376.6564,384.0358
424.3187,403.9372,399.7818,403.0599,404.3559,402.1733
315.8220,352.0192,352.7107,357.1237,351.6063,355.3996
412.7356,394.9114,399.9388,394.6992,396.4288,396.2310
388.4928,375.4940,376.4252,373.5540,374.0432,369.1221
352.4738,372.9062,373.8752,374.4686,372.7279,371.6521
413.2829,391.2577,387.9858,388.9697,393.5558,391.5609
397.2378,363.1235,368.5648,369.4570,373.4727,369.6192
400.5688,404.2353,406.8576,407.7497,409.1524,404.7918
355.3838,366.8535,366.4026,365.6476,365.1080,363.8327
405.8914,401.7343,405.6885,406.6849,408.5947,404.4532
403.2814,374.5237,372.2126,373.5738,374.5797,373.0909
399.4342,413.2130,411.9470,409.6765,413.3611,409.6563
387.8970,383.5373,385.9083,384.0086,387.0258,385.3763
390.1959,402.4682,402.4158,400.9836,405.9368,403.2094
361.7298,383.3731,386.2928,384.9812,378.6992,383.7068
343.0489,337.7510,336.1066,336.9682,333.4391,334.1209
353.5444,344.3527,340.9503,345.5462,346.0761,345.6914
320.6480,322.0674,325.6087,325.8221,322.9252,312.0201
420.4463,428.5811,430.1726,425.6110,431.1164,427.5912
399.9127,403.3491,405.3325,402.0961,401.3091,396.7943
398.1201,374.2015,377.9682,382.1584,378.0236,379.2591
377.7695,408.2881,410.4392,408.6094,406.6164,411.4267
375.2797,359.5973,357.9694,364.9690,360.7157,361.3326
385.9886,360.4551,362.4121,364.2291,364.0543,364.4113
395.2118,399.3684,394.6120,397.5752,395.6501,397.3928
362.2159,378.8067,374.5635,373.9305,375.6206,376.4311
378.6614,411.0876,408.3381,405.7927,407.8590,405.8754
403.7501,402.8466,406.8749,405.5961,405.2667,399.2757
374.8107,372.9890,367.0198,369.7966,371.5418,366.8915
346.5289,346.3552,348.7857,349.5833,351.0629,349.0390
382.5116,384.7392,385.3768,385.1440,383.4537,382.2972
464.9492,411.6250,407.6981,417.3157,413.1604,413.0830
366.4073,369.3860,374.7156,373.7832,373.7902,372.1986
347.0274,346.9908,344.6429,349.3592,346.7423,349.0864
303.9433,333.0919,330.8165,333.4910,330.1985,325.3373
304.1231,326.8087,320.6065,327.0727,326.1309,325.3183
355.8657,349.0933,353.1444,350.1025,347.3695,347.7468
380.3600,367.4198,372.3282,373.1935,369.9263,369.6134
385.2401,394.6776,394.5880,394.2658,388.2145,392.6265
345.8794,374.4169,369.8905,372.1476,377.1860,379.3054
389.3929,371.4146,369.0628,364.1084,368.1625,368.9206
367.4385,374.4503,371.6870,374.6149,372.7714,368.9723
348.1308,359.9001,355.8152,355.5377,355.8029,356.1097
457.0824,443.0507,432.9205,438.4892,437.4210,435.0018
384.0455,378.9846,381.4642,380.6262,379.3106,384.5307
376.7895,369.5987,368.2235,370.3843,367.9441,367.8385
429.2498,435.9291,430.3440,427.9725,436.9462,433.2242
424.9001,414.1999,418.4739,411.9757,414.2283,414.4719
361.0049,345.6223,346.8488,347.1257,347.1238,346.1617
349.5228,345.2378,342.9394,341.0616,341.1918,340.8015
354.5451,360.1392,354.9702,355.6155,358.2878,358.0427
407.0773,413.8895,409.5983,413.0801,416.6075,415.3555
412.2755,390.4143,389.3970,390.2380,388.3902,385.1543
318.1252,325.4614,321.1739,322.2215,318.8358,324.7915
401.4236,387.3254,384.2620,387.1069,385.0611,394.3300
375.6948,376.3111,370.0366,376.7191,376.2376,370.5890
361.4283,362.9594,365.4121,364.6379,362.1346,363.6462
378.8628,400.3047,400.1263,398.7837,405.1728,403.9773
328.7551,327.1488,330.6069,327.9804,328.1630,326.8493
370.7069,358.3518,357.0802,357.2589,355.4641,358.4560
369.0240,367.4379,367.1711,366.9878,364.2509,364.6983
418.0223,406.0164,411.2796,405.5363,403.7193,410.7448
364.7038,358.7068,358.6985,357.1738,359.7229,360.8305
284.6487,301.6808,297.6031,291.6953,302.9253,293.0366
373.2122,367.2018,368.2804,370.7478,371.8368,368.5094
372.8172,369.8705,371.7849,368.0194,367.1855,366.9536
339.0893,329.4406,329.1468,330.8698,329.9465,330.2581
314.0930,322.9391,325.8365,326.4386,327.4851,325.4303
404.0524,411.3637,405.4954,407.7298,409.1365,414.1286
391.8366,390.3532,394.2029,387.3222,385.9499,387.8232
434.2352,411.4580,413.3837,415.7140,412.1874,413.5255
402.6675,409.7135,410.6968,409.7251,406.5762,410.0641
323.7092,315.2480,311.7846,317.0497,307.9240,316.9330
341.4188,372.4349,372.1762,374.2662,372.6083,370.8783
359.5291,372.2623,364.0451,369.0883,368.4649,366.5402
405.2156,405.4489,406.9286,408.2412,405.1493,407.0490
349.4491,351.0089,348.4438,346.3873,347.7657,348.4849
357.5126,346.2863,344.8564,347.7517,349.9189,349.2570
357.9363,346.6784,346.6167,350.1478,347.8938,349.2136
358.2825,355.1136,360.7858,358.7992,362.0681,359.8402
425.6635,419.1440,424.7372,422.4121,423.7686,423.3968
357.8849,337.7385,342.2822,333.4628,337.3596,335.2841
346.5661,351.2635,355.6060,356.8703,357.7081,352.6021
378.7821,361.7333,362.4977,362.4303,364.2800,364.8137
345.3776,355.0521,356.7403,357.5364,352.5778,354.8270
361.6039,344.8646,351.2085,346.7654,350.5981,346.4904
422.5579,410.5134,406.3356,404.2643,407.0346,402.4148
353.3279,358.3446,366.1154,359.4401,366.9334,363.3930
360.8554,341.1827,346.8269,346.7884,350.4881,346.6646
364.3870,360.8185,358.8935,365.2388,360.8082,361.1710
320.5901,319.6749,319.4647,320.8133,318.8069,316.9384
348.6086,382.1136,379.3165,375.4308,370.3842,373.9841
355.3059,364.1982,363.2656,362.7350,365.1813,361.0495
335.0648,313.9069,310.9279,314.5948,312.5038,318.3081
347.3893,352.2742,350.3068,348.9448,351.9434,350.2978
403.8575,402.7156,407.7633,402.6017,405.3347,405.2819
362.5101,353.6291,356.2966,359.3824,356.2585,357.3106
355.4041,343.5805,346.9950,346.4466,343.2085,343.6796
382.7211,382.7020,379.0780,378.7486,381.5787,379.4193
359.3783,367.9946,372.0776,369.3695,373.7713,376.9901
325.5642,345.5116,346.1974,342.8185,341.6689,344.1685
365.5638,360.9544,358.4561,360.9908,358.8804,360.4027
337.3747,342.7677,347.7176,348.0968,342.1858,339.8425
322.8951,349.0629,346.3956,350.8599,344.8203,345.2553
371.9296,374.3775,380.0813,376.0425,374.0521,369.4811
425.3818,412.2204,419.3080,420.3888,416.7567,414.5736
413.1340,399.9433,399.0918,398.9914,399.6145,401.9732
357.1761,344.3414,344.2660,343.7524,344.1361,337.6921
384.8420,402.0694,399.4873,407.7510,402.3007,405.7956
352.1765,371.1706,371.6103,372.3731,371.4798,376.0176
415.8567,412.8093,412.7261,413.4794,409.9705,406.5130
378.3047,360.6962,358.3687,358.6968,363.0378,362.5100
359.0278,380.5188,377.7013,378.6806,381.2855,381.2010
392.6890,399.0824,401.4119,397.7385,396.6485,408.1946
366.2897,396.7448,397.1022,393.7851,392.6768,392.2828
451.0723,440.6553,444.1785,450.6872,444.9905,439.0209
333.9749,344.6971,345.0086,343.9535,346.9835,346.6599
378.9802,375.5329,379.6274,373.4690,369.0394,366.6445
387.2476,398.7865,398.3438,395.2288,399.0639,396.4327
329.6472,347.4724,350.8687,345.4616,348.0811,347.9773
412.7570,387.9016,396.6642,391.8503,396.5577,394.4005
338.5426,362.3578,367.1663,363.2437,365.0412,365.4130
327.1659,358.9372,360.4075,355.3535,363.3113,353.1012
361.4134,348.3093,350.9602,348.6745,351.6900,354.6686
417.2831,395.5700,395.8786,396.5061,393.8546,394.6061
326.7397,342.9724,338.9365,339.3059,338.1799,339.1943
381.3500,395.3026,391.2440,391.7100,392.4090,391.2349
349.1378,354.7205,353.1878,359.6428,353.8356,361.5940
374.8020,346.8669,342.5154,340.8155,343.2969,344.9732
364.7476,365.1793,357.9517,364.6594,364.9251,365.0455
400.5425,385.0189,385.5772,388.2446,389.5836,386.9465
362.3399,362.4249,361.4245,360.0339,362.8590,360.0938
307.7736,318.1476,322.5753,321.2430,316.4383,317.1890
345.3514,353.8549,344.4564,350.5029,350.9621,351.2308
384.9469,364.2485,366.1472,360.7197,361.6471,368.0963
372.9104,370.2069,374.2782,372.3301,375.7393,367.3320
424.8430,417.1436,417.2317,420.1495,418.9886,419.3407
358.9048,392.7493,393.5966,392.6737,391.2563,393.4838
382.0342,362.6325,363.7461,363.0840,361.5786,362.9129
410.2156,368.8337,370.8583,370.5920,368.4068,366.3308
389.8250,381.1840,381.9517,380.5166,380.2414,378.4298
384.4678,386.9936,387.4173,388.0029,385.6746,387.9469
370.4893,378.7576,381.2413,381.7976,381.5280,381.8417
329.3868,349.7762,351.6155,345.1943,350.5694,353.9305
338.8836,359.7561,360.7506,359.7073,356.9118,364.1132
354.6228,365.8006,365.7847,367.1587,368.2836,366.5080
381.6585,363.1301,362.0527,365.7640,363.6977,365.7506
364.0704,362.4585,361.8513,362.4101,359.4243,362.4800
385.9146,395.3308,389.8559,391.3485,393.0133,393.5393
362.5056,353.5236,354.0672,358.5044,356.7145,354.3993
362.0886,362.9104,358.8299,361.6385,360.7963,363.8160
301.5669,344.9905,337.6948,340.3396,342.6051,336.8045
343.9311,338.9190,339.2194,339.5474,341.4174,341.9594
409.2632,400.1944,395.0100,395.1166,392.0386,396.6215
387.1096,383.9603,384.6823,382.3263,378.7539,388.1873
364.4320,351.8199,348.5552,353.4028,348.1500,348.0856
390.9021,375.4038,379.9399,379.8369,376.4788,377.1554
375.1960,352.0251,352.9091,352.7102,355.8877,358.1856
366.4759,380.7120,377.5101,377.2788,377.3490,379.5984
391.8535,391.7383,390.9343,392.4192,394.6750,391.2184
375.4025,375.2496,374.7009,375.2229,372.8056,377.2337
365.5553,366.8970,367.9075,372.6120,367.3717,370.0996
345.9357,334.6202,326.6548,328.8426,329.3669,330.1151
364.8823,386.8565,388.4737,383.8704,385.9185,386.8871
394.2209,431.2021,429.0006,429.4980,428.0046,435.4634
339.9549,369.4913,372.8764,376.7119,377.5499,374.2941
