true,pred1,pred2,pred3,pred4,pred5
365.8869,388.1585,388.4359,391.6575,389.5612,384.7084
304.9546,311.8491,318.9098,316.0689,316.4930,323.6034
361.4368,374.1678,374.2140,372.0194,378.7738,380.0182
360.1403,375.3427,374.2630,371.2279,374.4796,373.7869
334.8007,335.8983,340.7873,340.6750,339.8548,341.2734
440.2627,416.1116,415.1227,409.1054,415.4193,416.5596
328.3493,335.5090,340.1192,342.3229,344.9320,338.1054
366.2561,367.9773,368.0207,369.6778,368.8041,364.3932
357.4685,398.1089,396.1593,401.1257,396.9836,392.3897
353.0170,356.6652,353.7985,352.3274,356.8042,353.8560
381.8796,365.2350,365.7790,370.8202,369.3814,366.4081
359.5296,353.5605,352.0189,349.3007,349.7278,354.6039
355.4878,352.2302,352.3361,353.3488,353.4400,356.8697
374.8454,354.8830,352.6771,355.3293,354.2725,358.0427
365.0687,381.9775,383.4290,378.6185,375.8086,380.8633
363.4244,348.1344,351.4150,349.8715,350.5743,349.7555
347.2417,350.2795,346.6211,353.1042,344.9985,351.5707
355.1904,367.0395,364.6744,366.8037,368.2829,368.1685
368.0445,367.1980,367.7643,371.4383,370.6929,368.9758
375.3332,395.0756,396.8975,396.0716,395.6413,393.2703
396.7330,391.1846,391.0138,392.1556,397.7172,393.9565
363.8777,352.2906,349.0049,345.3786,349.4480,347.5436
374.4044,387.3139,386.9232,391.1273,385.7106,391.1147
389.3313,392.3852,395.8030,390.5126,395.7702,390.9615
349.9657,374.4317,383.2471,378.9900,377.3186,380.6636
424.3187,415.9167,411.2081,417.0712,416.8726,416.4493
315.8220,351.3780,350.0175,353.8651,349.0835,352.0566
412.7356,403.9709,402.1165,398.1549,398.4927,401.4542
388.4928,369.5545,369.1427,367.0427,367.1516,363.2327
352.4738,377.4461,373.1818,374.8258,373.5965,372.8062
413.2829,390.0583,392.5413,389.3772,392.3930,390.1804
397.2378,365.6036,364.6699,366.9451,362.3128,362.7653
400.5688,407.3982,411.0627,404.0045,406.6098,404.9314
355.3838,365.6477,369.3274,365.1700,365.7728,364.2639
405.8914,397.6558,402.6252,404.4085,401.9101,403.7935
403.2814,385.6568,383.1777,384.0813,379.8299,391.5263
399.4342,403.4648,398.0012,398.5046,397.2323,400.3484
387.8970,386.3809,385.7616,387.8283,390.7029,393.0626
390.1959,399.9465,402.2110,401.2219,398.1181,401.4517
361.7298,374.7059,372.9366,375.7055,370.0802,375.1620
343.0489,342.7004,338.7396,343.7826,341.2682,332.2304
353.5444,358.1504,357.7745,354.9388,361.7544,357.3919
320.6480,319.8249,322.8624,317.7017,322.8009,318.8910
420.4463,426.8441,427.1105,421.4990,422.7592,423.4229
399.9127,413.5862,415.1025,414.4543,412.1996,410.2992
398.1201,366.8042,376.2000,367.5046,364.2662,372.2530
377.7695,411.5184,409.5436,407.2225,404.0050,408.4857
375.2797,352.7981,353.3590,350.4996,353.2400,354.0847
385.9886,368.3711,365.4707,376.1126,371.4036,367.8170
395.2118,399.0445,395.1192,402.1357,397.0482,400.9387
362.2159,369.4087,365.9513,363.9989,369.5352,368.2938
378.6614,407.7551,401.8129,404.3703,403.0384,408.0095
403.7501,401.2031,402.2769,396.0759,397.2870,394.9249
374.8107,370.8806,369.1973,372.8807,372.2068,366.8969
346.5289,350.7683,349.4908,348.8884,346.4411,348.1562
382.5116,389.1935,393.6774,390.3087,386.4068,388.0920
464.9492,402.4772,397.4746,407.7580,407.9505,399.6543
366.4073,366.1507,366.9065,368.9896,367.0128,368.5320
347.0274,343.4066,344.8912,346.0147,345.3737,348.0757
303.9433,335.2664,334.0095,338.6814,335.4026,328.5676
304.1231,334.5589,333.1837,339.9899,340.3825,333.2612
355.8657,345.9178,354.1951,353.9233,347.7209,346.8009
380.3600,372.4882,372.7341,372.2827,369.2392,373.4554
385.2401,391.8611,386.3434,388.7790,389.9166,388.8486
345.8794,372.7841,370.8286,374.8717,373.2898,375.3411
389.3929,366.6074,366.3652,368.8385,365.8948,367.4075
367.4385,370.7961,368.9163,370.3494,376.4206,371.5049
348.1308,351.6924,350.9520,349.7459,347.9939,349.8381
457.0824,444.5011,440.9792,445.9122,445.8292,444.3769
384.0455,383.8423,383.2582,383.8790,383.8031,385.5453
376.7895,375.5778,372.9996,371.7055,378.5075,369.7316
429.2498,426.8323,420.6126,423.0799,426.5897,424.8425
424.9001,404.8548,413.2570,408.4015,409.7642,411.5761
361.0049,354.5428,355.3749,354.6455,355.1471,353.5245
349.5228,356.1235,359.6299,353.7424,355.6711,347.0800
354.5451,365.9092,355.5340,356.8369,367.3805,359.2280
407.0773,409.8272,408.6193,413.1794,411.4755,416.1891
412.2755,382.8943,385.1669,385.2613,391.7315,387.6762
318.1252,320.0964,323.1697,322.8556,321.1961,318.4362
401.4236,390.4774,385.5565,389.3082,385.7937,388.1342
375.6948,372.0827,372.3222,370.5619,369.1023,369.2702
361.4283,368.4612,363.4753,367.0831,360.9173,371.1333
378.8628,397.8106,396.2641,396.3652,396.8394,397.1585
328.7551,319.9747,319.4246,320.2388,316.3222,316.8567
370.7069,362.8387,363.5521,362.9831,360.4853,363.9504
369.0240,354.1665,359.6337,357.2969,350.9307,355.9463
418.0223,398.8315,393.8983,399.8681,395.5370,394.6424
364.7038,362.0900,359.3436,358.8373,354.8841,356.9690
284.6487,286.0816,285.8108,285.9204,290.4757,282.8660
373.2122,380.9319,381.4891,385.1754,384.0946,386.9711
372.8172,377.0616,374.0655,377.1065,371.6362,376.0359
339.0893,332.6086,331.8517,330.4734,333.0643,333.1648
314.0930,331.1086,328.7994,324.4460,332.8185,327.1115
404.0524,414.4360,406.3910,412.8561,410.1068,413.7667
391.8366,385.9074,388.1178,390.2504,382.8062,387.8493
434.2352,395.3356,408.5392,400.1281,398.3111,400.3212
402.6675,401.9254,400.5053,402.0707,399.9102,405.8708
323.7092,307.7962,306.4055,307.5328,309.7669,306.9248
341.4188,368.4443,368.4312,366.4464,368.2982,368.0191
359.5291,365.5850,361.7285,360.3501,360.3536,363.6194
405.2156,391.9167,390.8865,400.3145,395.4428,395.7399
349.4491,341.6917,344.6297,344.0933,345.4902,343.9594
357.5126,337.8610,337.9132,336.0827,337.1581,338.1826
357.9363,348.4379,345.1758,349.1806,348.1666,349.0351
358.2825,362.0278,365.0578,365.6948,363.4297,363.9114
425.6635,421.8580,423.4333,419.7436,423.2516,423.2620
357.8849,346.8848,345.7648,348.1600,347.6429,343.5027
346.5661,351.0382,352.9557,355.3461,357.6295,354.2414
378.7821,359.5389,356.7573,357.5710,356.2209,357.2075
345.3776,356.9039,356.6971,355.7943,353.8074,356.9595
361.6039,348.4864,352.6211,350.4782,350.9891,348.7266
422.5579,418.2101,411.6603,412.6662,410.8442,411.0631
353.3279,364.6860,368.5875,363.7531,364.1931,365.0441
360.8554,345.9052,350.2037,349.5459,356.4270,353.3047
364.3870,358.1923,354.5963,360.3677,356.5978,354.8595
320.5901,316.7319,312.2041,312.5931,315.0004,317.3256
348.6086,375.6989,376.8615,378.3869,372.2239,373.6599
355.3059,350.5808,352.4380,349.7685,353.1286,353.2076
335.0648,308.5684,304.4885,304.5858,311.6100,309.5524
347.3893,355.7778,358.5459,359.9295,362.8216,353.9248
403.8575,411.7598,417.8366,411.7289,415.9166,413.5742
362.5101,358.1206,358.3312,361.2529,358.0433,359.1520
