true,pred1,pred2,pred3,pred4,pred5
365.8869,391.9928,389.4642,389.9777,393.4647,387.1072
304.9546,303.6269,313.0254,306.3426,309.8808,309.3764
361.4368,377.9925,373.2478,369.9210,379.3553,383.3482
360.1403,371.1424,370.4134,372.9132,370.1225,367.8966
334.8007,346.9685,349.1535,345.5924,347.0335,350.1553
440.2627,406.8944,405.5151,399.4828,406.5899,405.7829
328.3493,334.8467,340.5786,338.1721,338.0164,337.0621
366.2561,360.5676,359.7298,362.4508,362.4962,355.6325
357.4685,392.9488,395.3695,399.1621,395.2715,393.4259
353.0170,354.2475,352.6382,352.5742,354.4721,351.5560
381.8796,372.7161,377.5171,376.7100,377.6585,375.1539
359.5296,360.9467,360.9531,353.8117,354.2185,361.1627
355.4878,368.1977,357.6768,361.0320,365.1814,361.9159
374.8454,360.9019,362.1977,358.8963,358.6291,367.6588
365.0687,385.4760,384.0173,383.0064,379.1098,383.5276
363.4244,351.7311,352.8746,350.6380,349.9333,355.0374
347.2417,355.6584,354.5921,358.0320,353.9092,358.4809
355.1904,358.3665,356.1573,354.8199,357.0063,360.9798
368.0445,365.1207,362.1624,361.4022,359.6424,364.8577
375.3332,385.1940,389.0402,386.3284,384.1755,389.8730
396.7330,391.7063,393.6886,396.6965,393.5163,392.2064
363.8777,357.1058,357.2777,359.9911,358.3331,355.0810
374.4044,395.4786,397.2159,397.2430,398.5447,398.2542
389.3313,397.4071,395.3077,401.3815,399.3634,396.5921
349.9657,374.7752,377.7335,381.0993,373.5889,377.7451
424.3187,420.9989,420.8197,422.8497,423.2937,420.0955
315.8220,344.9751,343.7952,345.3015,340.7852,343.1304
412.7356,396.7833,402.1749,394.5840,394.0594,397.2995
388.4928,360.4176,360.7973,361.2765,364.1642,356.2394
352.4738,372.9949,365.9250,372.0185,374.8442,368.8219
413.2829,373.4897,376.9066,377.3665,381.5981,383.8352
397.2378,362.9695,365.8838,365.9164,360.9086,365.6717
400.5688,405.4481,406.1413,398.7483,405.1214,402.6620
355.3838,352.5329,356.7399,353.1864,355.5209,355.9965
405.8914,395.6215,398.8194,400.6993,399.1637,398.1588
403.2814,373.1936,377.8585,380.9711,376.5742,377.8361
399.4342,401.8542,397.5074,399.3547,395.4509,399.2848
387.8970,378.5448,385.0728,385.0388,381.5406,379.5977
