true,pred1,pred2,pred3,pred4,pred5
365.8869,386.2085,378.2573,388.8125,377.9434,388.5033
304.9546,310.4462,320.0571,314.6502,314.0377,318.4706
361.4368,369.4604,353.5543,353.6890,362.8620,367.8271
360.1403,375.9612,368.0290,369.4849,366.5424,371.9598
334.8007,342.8564,334.1355,340.4649,346.2125,343.7886
440.2627,420.2029,413.4244,421.3162,431.0617,419.3642
328.3493,340.6906,332.6996,320.1300,338.5561,341.7035
366.2561,376.5180,369.3057,366.7735,367.6167,364.4792
357.4685,389.3645,384.9928,392.9063,382.4718,386.7061
353.0170,351.4112,350.5695,349.9852,356.2644,362.7067
381.8796,389.0837,384.4458,373.5696,387.1092,377.9321
359.5296,345.4203,342.8408,343.1222,344.9341,336.6121
355.4878,362.6910,348.0694,351.8526,354.1485,355.4042
374.8454,354.3981,354.1355,348.6315,349.7912,355.8904
365.0687,377.2449,380.9172,372.1035,382.2870,378.5689
363.4244,355.9478,347.4991,352.5071,352.5553,345.6028
347.2417,351.9802,333.1913,345.2751,345.1221,340.0359
355.1904,378.8695,378.9293,377.7062,377.6019,375.4294
368.0445,367.4641,356.7059,363.5855,368.6783,365.1073
375.3332,393.5461,394.0823,398.9727,389.0443,388.5279
396.7330,397.2288,396.4600,396.5654,408.4851,393.4192
363.8777,349.3481,347.2096,350.4001,347.9652,351.6719
374.4044,389.4338,379.8032,383.4471,394.0931,381.6005
389.3313,385.8447,390.5995,390.5415,391.0310,384.8172
349.9657,371.8189,367.3459,372.8775,370.8112,373.9091
424.3187,402.1932,394.0024,405.6837,404.6996,401.2146
315.8220,344.4764,343.0329,344.6616,338.5478,340.1816
412.7356,403.8241,406.1354,402.2043,405.5645,400.3820
388.4928,361.5510,368.4285,372.2687,370.6116,361.6448
352.4738,375.5182,371.0307,370.9618,374.8772,366.2022
413.2829,381.5494,386.5453,391.0578,379.3905,381.0042
397.2378,373.1748,357.1413,363.5821,363.1742,367.7940
400.5688,395.4933,410.4534,404.8059,403.8773,399.5750
355.3838,363.6082,359.3411,357.9066,362.3374,361.1454
405.8914,401.2527,416.3541,404.0327,407.8569,411.0321
403.2814,384.4757,386.1792,380.3906,390.9716,384.7424
399.4342,400.5668,393.8260,413.5376,400.6249,406.5765
387.8970,366.7254,369.3207,377.2308,367.8917,365.9737
390.1959,385.3851,384.8690,387.5489,386.0125,390.4389
361.7298,380.9091,376.3307,373.1762,380.0387,375.9134
343.0489,338.5761,343.3693,344.5482,339.7803,343.7327
353.5444,337.3304,337.1089,339.2001,345.1289,343.2969
320.6480,320.6992,320.3580,323.2931,335.6755,318.1240
420.4463,427.1288,425.1324,422.1550,427.9707,419.7750
399.9127,410.0476,411.1751,411.4728,403.6703,403.2895
398.1201,369.7011,385.7899,381.2892,376.5806,380.7458
377.7695,414.2870,402.7082,403.8361,405.1335,397.3411
375.2797,355.8818,346.1265,338.4495,351.9990,349.1937
385.9886,373.8321,368.0067,361.3561,380.5876,369.8934
395.2118,400.4059,389.7866,391.8669,405.9302,393.9297
362.2159,382.2462,373.3128,376.6094,374.7649,378.5052
378.6614,408.4449,411.1449,406.5230,404.0558,398.6013
403.7501,400.0422,409.4749,408.9666,397.4343,404.2319
374.8107,371.1026,364.3120,378.1761,373.5592,372.0590
346.5289,365.6773,348.7117,357.9302,358.0068,357.1425
382.5116,392.9410,391.5849,386.3372,385.8926,386.2110
464.9492,423.4326,410.8957,407.1678,426.0880,414.5542
366.4073,376.6971,373.6264,374.5374,368.6620,371.8022
347.0274,349.5741,343.2579,352.4775,352.8988,345.0560
303.9433,333.5104,333.8953,332.8450,335.4501,334.3597
304.1231,337.1309,327.0679,329.3420,325.4078,324.3238
355.8657,359.1561,346.0396,340.9170,354.6996,353.1880
380.3600,356.6896,369.9214,376.4599,364.3602,368.6361
385.2401,397.3194,384.4572,389.7121,392.7545,394.7918
345.8794,357.5231,371.7871,363.3348,360.5290,367.8825
389.3929,367.8925,366.1868,371.3215,367.4530,373.1341
367.4385,389.0052,373.1548,376.7581,384.5037,375.5312
348.1308,357.2657,349.5321,359.7708,357.5667,352.6519
457.0824,447.3461,449.6577,441.0227,455.8685,434.8401
384.0455,388.7619,392.2495,391.6373,394.5677,386.2033
376.7895,366.3236,360.1488,366.1369,359.8819,353.1022
429.2498,428.6135,441.6426,428.2785,440.6862,420.6153
424.9001,415.2635,404.2526,399.4048,404.0636,400.5908
361.0049,345.3478,344.6352,338.9286,347.1812,340.6037
349.5228,350.1843,342.0073,356.1646,353.7479,346.2899
354.5451,341.4381,337.2411,344.3873,343.8338,338.9226
407.0773,412.9016,411.3595,405.6833,420.4633,416.6546
412.2755,400.9711,394.0407,383.1086,396.8386,384.9287
318.1252,304.9490,301.2719,305.9572,313.3862,310.6745
401.4236,388.7062,379.6422,386.0097,389.7466,379.3425
375.6948,382.6043,370.1652,381.1140,374.6675,375.1625
361.4283,372.5959,364.6698,367.6637,372.4673,369.2707
378.8628,386.8869,385.7324,393.1410,389.8958,390.6227
328.7551,334.1681,328.8891,324.8381,325.5415,322.1491
370.7069,366.7392,363.9828,364.7665,367.9819,366.5635
369.0240,359.3036,351.7693,362.4298,353.2476,355.1185
418.0223,402.0677,392.6496,403.3464,399.7271,397.6512
364.7038,350.5800,351.8607,355.5553,361.6453,351.2758
284.6487,281.8271,280.3849,294.9088,288.0408,290.0885
373.2122,370.2592,359.7453,360.3779,373.7004,362.9733
372.8172,381.1781,370.0747,379.5546,375.0975,370.3489
339.0893,342.0190,342.0510,335.6760,340.5103,338.2826
314.0930,318.3695,319.0465,310.8198,324.3926,320.6584
404.0524,410.5111,409.5257,411.5795,409.6899,409.9238
391.8366,395.2462,394.0904,388.0576,395.8372,391.2583
434.2352,413.4927,397.5021,423.6094,409.7192,422.5534
402.6675,401.9105,390.0547,403.7321,399.2220,399.3692
323.7092,318.5085,319.5532,321.5206,319.1775,323.8069
341.4188,347.8658,345.5220,348.0532,348.3894,348.9828
359.5291,372.4425,368.7764,370.3813,364.4501,358.2290
405.2156,416.5792,409.4328,417.8623,406.9365,402.7913
349.4491,354.9865,338.7135,344.6007,350.2444,347.2061
357.5126,334.1298,332.9023,343.5669,337.4081,331.6726
357.9363,355.1424,337.5459,350.9781,353.7255,344.9284
358.2825,370.3439,362.1312,358.0713,363.6663,364.9798
425.6635,441.2474,428.3585,427.7463,435.7544,432.7118
357.8849,347.2936,345.1268,351.0835,346.9321,347.3143
346.5661,353.9785,353.3480,353.1822,346.8569,345.3719
378.7821,382.1419,377.7253,376.7308,377.2661,383.5503
345.3776,349.4910,350.5859,347.8183,351.4012,354.1038
361.6039,356.8699,358.8234,361.7648,357.6899,359.3420
422.5579,409.3848,411.1801,399.2850,413.8293,407.7305
353.3279,348.8527,356.0832,352.2980,343.4747,355.2938
360.8554,341.8991,345.1950,337.7230,341.2724,350.2228
364.3870,361.3038,357.7621,360.8796,366.9416,361.3482
320.5901,313.4335,312.9348,317.7232,318.0721,318.3365
