true,pred1,pred2,pred3,pred4,pred5
365.8869,396.4952,398.4987,399.0974,397.4201,388.7640
304.9546,319.0062,322.9102,322.1742,315.9011,320.9229
361.4368,364.5518,368.9205,368.5142,362.1100,370.2320
360.1403,363.6447,361.8496,365.5724,364.9388,365.0397
334.8007,352.8776,351.1991,351.3420,352.2728,353.9886
440.2627,420.6385,419.7832,421.7847,429.9770,428.3467
328.3493,341.1640,343.3128,340.6212,336.4381,341.6226
366.2561,368.5045,364.3263,363.2811,364.9596,361.6169
357.4685,389.1391,378.3893,383.8766,385.3357,380.8973
353.0170,364.4126,361.7224,355.1477,353.1348,359.1849
381.8796,367.9308,370.6292,374.0074,372.3111,371.2664
359.5296,356.3470,356.0236,352.9009,353.6985,360.2025
355.4878,351.7457,349.3121,349.3966,351.1936,349.6929
374.8454,351.7692,355.2283,354.9134,352.7397,354.5994
365.0687,368.5821,365.6849,367.3329,368.5127,370.6606
363.4244,355.8960,352.4034,352.1602,352.4873,350.8481
347.2417,342.9915,346.4516,343.8246,344.6210,346.9114
355.1904,372.2771,375.1395,369.2808,375.8270,374.1340
368.0445,357.9590,361.7354,361.2928,356.8747,360.6339
375.3332,390.4926,397.0061,396.9445,393.0189,394.4129
396.7330,391.4315,396.4590,392.9205,393.6600,396.8742
363.8777,351.9026,351.5687,357.6946,350.1126,351.2227
374.4044,381.2152,384.6656,384.8011,384.1266,387.2268
389.3313,377.2749,380.3934,379.3070,376.7455,381.3361
349.9657,373.3269,376.6881,376.0710,377.4309,372.5205
424.3187,395.6664,402.5888,391.3664,393.6681,395.2597
315.8220,348.5359,346.5191,345.9445,342.5453,352.8665
412.7356,392.1527,391.4929,390.3609,391.2529,391.8117
388.4928,363.8171,371.2321,369.3423,372.2063,370.7753
352.4738,383.0883,379.9203,382.2816,386.1416,378.0270
413.2829,390.5137,387.0878,382.6772,394.6953,392.0644
397.2378,363.7524,362.8387,368.3517,371.7463,368.5357
400.5688,403.5692,407.7156,400.9707,401.1842,399.3130
355.3838,375.7304,369.6711,372.2798,375.8018,374.2531
405.8914,399.7550,409.3327,405.5002,405.4022,414.0164
403.2814,376.5951,384.6199,380.2304,380.6181,376.9919
399.4342,409.0355,411.3751,403.8211,411.3420,405.7986
387.8970,387.5679,385.2801,384.7012,385.3005,387.5652
390.1959,391.7759,391.6049,390.0789,390.6335,397.7788
361.7298,375.3600,372.9546,380.7591,375.8536,369.8520
343.0489,338.7981,339.4069,342.5192,336.6721,338.4027
353.5444,341.9807,345.1214,345.3920,342.7609,345.9395
320.6480,328.7859,327.1700,327.0569,333.0788,326.2016
420.4463,428.6443,424.5515,423.9890,429.9850,422.5109
399.9127,408.5317,402.7971,402.4805,410.8282,397.1663
398.1201,370.3471,378.3110,385.3901,382.0791,380.7056
377.7695,398.7882,406.4298,403.0995,399.8174,408.2938
375.2797,348.4213,353.8913,361.4022,358.1013,356.7558
385.9886,373.0702,374.5329,376.2690,371.6246,371.3848
395.2118,400.8440,404.5860,401.6626,405.2106,401.1246
362.2159,380.9667,382.3173,382.5607,382.0523,381.0770
378.6614,406.6046,413.0154,409.5905,408.4516,407.1447
403.7501,404.5096,404.7250,403.7105,400.7001,400.8829
374.8107,377.0464,372.7628,376.7155,379.6209,375.5086
346.5289,353.9516,356.5025,352.7747,358.8362,349.7282
382.5116,388.3946,383.2598,386.5564,389.8845,384.0857
464.9492,406.9025,411.7858,406.3634,403.2267,404.4354
366.4073,367.8456,374.6404,371.6362,372.7466,373.7440
347.0274,357.7746,360.9533,357.0767,356.2884,358.6648
303.9433,336.0468,347.0110,342.0821,339.9786,337.2500
304.1231,330.2716,338.5236,337.9729,341.5723,329.1970
355.8657,348.8102,346.4017,345.6001,347.0058,346.2670
380.3600,379.5038,388.2807,378.9053,379.2567,383.4200
385.2401,389.2178,383.0492,396.6527,390.9114,389.3204
345.8794,367.4717,361.9157,365.8663,364.8444,373.6106
389.3929,378.6437,376.2450,380.9255,384.6188,378.7733
367.4385,386.4412,382.9873,384.9276,389.9366,380.5402
348.1308,361.2964,360.9224,360.5454,361.2752,361.5280
457.0824,439.6015,436.1676,441.3623,439.6278,445.8930
384.0455,388.0448,388.0140,381.7769,384.6765,381.7287
