true,pred1,pred2,pred3,pred4,pred5
365.8869,389.3294,395.3631,383.5836,394.1844,389.2717
304.9546,309.3217,316.4481,309.9153,320.2473,316.6108
361.4368,371.2650,372.1664,369.8348,371.9755,376.2689
360.1403,372.1427,370.5594,375.6764,375.2261,366.8624
334.8007,342.7178,344.7682,346.3199,342.3009,345.4729
440.2627,418.3208,418.1912,402.4351,426.1132,418.6452
328.3493,326.3441,335.7443,320.6135,324.6634,321.8690
366.2561,372.3545,370.6238,370.1880,370.2291,371.1475
357.4685,395.5054,394.9818,388.5905,390.9202,382.1782
353.0170,362.8873,365.0844,357.7400,360.4984,370.2818
381.8796,375.1480,366.7603,367.3688,370.5346,366.3024
359.5296,366.7854,368.1725,357.1968,359.4192,363.7169
355.4878,360.3056,361.5931,356.9778,348.4388,358.9385
374.8454,376.5537,365.2818,361.7783,360.7275,364.5970
365.0687,378.9610,378.1854,374.6136,372.9869,377.8964
363.4244,357.5806,355.2787,349.8071,350.2857,352.1111
347.2417,338.8095,340.0249,344.1668,343.6870,343.3267
355.1904,371.0370,367.2117,377.4743,368.6711,374.1748
368.0445,376.3716,369.8742,370.9518,367.7445,372.3264
375.3332,401.9316,399.3902,405.7159,401.7819,401.0308
396.7330,395.2845,388.7533,385.0363,396.5938,401.9943
363.8777,354.9999,372.8427,353.2037,341.9373,355.8141
374.4044,384.3361,384.2252,385.5643,388.2137,390.0911
389.3313,384.0208,381.0023,383.5561,382.9583,377.8601
349.9657,373.4503,369.0914,379.2024,367.0812,378.7541
424.3187,395.4294,401.1503,412.0164,401.8824,396.2446
315.8220,360.3555,346.8567,349.0252,352.6698,347.9338
412.7356,391.7124,401.3766,390.1641,390.9706,396.6853
388.4928,370.2300,372.2557,371.3676,360.8007,369.2948
352.4738,379.9334,377.1754,371.9480,375.4593,381.1487
413.2829,391.2665,376.5016,382.4447,391.9639,397.0923
397.2378,367.0143,365.5683,367.3749,370.6298,359.7106
400.5688,409.3727,411.4955,410.0194,406.1508,406.8076
355.3838,376.3500,373.1609,371.2045,375.2985,371.5755
405.8914,405.8445,409.7632,401.6418,400.1401,405.5524
403.2814,380.3397,374.6924,374.3804,367.6013,386.9923
399.4342,413.2191,417.6055,419.0731,413.6790,411.2502
387.8970,385.4154,380.9026,383.7607,383.7561,381.6713
390.1959,394.2414,393.3759,389.0235,401.8153,394.2853
361.7298,377.0756,386.3650,382.0977,380.4435,378.1154
343.0489,336.9355,328.6167,325.8579,331.1594,334.4117
353.5444,352.9056,343.1523,349.1436,349.6160,355.1720
320.6480,315.8992,330.3234,317.0344,329.1974,319.0205
420.4463,414.3667,417.0487,411.1587,419.1484,414.2615
399.9127,418.1887,411.2581,412.5234,413.7426,400.8369
398.1201,384.6730,392.9993,389.8787,391.5817,384.3636
377.7695,401.1471,408.4222,401.6678,396.2632,397.2684
375.2797,363.5522,350.2912,352.7638,355.0451,355.7801
385.9886,356.1990,363.5856,361.1078,364.7445,362.2034
395.2118,390.4488,397.7375,397.2254,404.3604,391.2910
362.2159,367.6010,364.1152,368.9071,375.1626,375.0618
378.6614,404.1781,417.1583,412.1283,403.9508,403.0808
403.7501,392.4316,390.7636,397.1907,391.7199,387.6053
374.8107,380.9981,365.3561,369.5489,375.9237,367.4939
346.5289,350.5970,345.4300,348.9799,340.2177,343.7874
382.5116,386.6040,384.8796,387.7243,386.1676,384.8157
464.9492,410.1694,408.4851,410.0014,410.0667,411.3078
366.4073,374.1649,373.4297,374.5127,372.2535,378.5685
347.0274,354.9286,349.1126,348.7641,345.5663,356.8955
303.9433,334.5684,331.6384,333.8921,340.4465,330.1598
304.1231,321.3560,325.7660,325.4025,328.1592,339.8492
355.8657,350.8722,340.5082,351.0011,341.2772,341.8041
380.3600,375.3450,383.1562,368.8317,376.7679,373.5420
385.2401,385.9959,402.5641,393.6444,389.6165,403.1121
345.8794,372.0223,368.8626,374.3030,369.4499,375.9918
389.3929,379.4860,364.3147,376.2627,370.2652,373.1066
367.4385,379.3792,381.5804,386.0732,379.5130,377.7048
348.1308,364.8522,358.8363,354.3704,366.2842,365.6428
457.0824,445.7441,437.7793,459.7890,457.8985,445.0054
384.0455,381.4313,384.8661,384.7092,381.8460,387.5465
376.7895,362.9707,368.5671,368.4659,369.3046,365.5836
429.2498,441.1210,438.0010,437.5381,445.4015,437.7213
424.9001,404.4679,413.8429,398.9477,405.3766,407.0912
361.0049,343.8395,350.7096,356.1072,356.4905,348.2467
349.5228,344.9653,342.6352,335.6009,336.4119,337.9029
354.5451,361.3904,345.9929,352.8467,356.1718,354.8085
407.0773,421.6705,422.8762,428.3066,422.9552,425.2091
412.2755,382.9771,386.5780,379.0255,385.3127,373.6364
318.1252,323.3614,327.9669,320.5633,327.2158,324.4637
401.4236,388.9464,387.9705,390.0807,379.8782,389.3680
375.6948,380.9034,374.1629,374.3160,369.8649,378.7061
361.4283,367.8018,363.6881,369.2149,355.8400,373.5999
378.8628,399.7591,394.6113,398.0797,395.9744,397.5908
328.7551,322.8423,318.2115,326.3759,328.1112,327.1688
370.7069,362.2119,362.1113,355.8716,360.9916,352.3347
369.0240,362.5747,373.0479,371.6373,360.4657,367.1826
418.0223,400.7777,400.5044,399.8873,399.5039,407.0894
364.7038,355.3531,362.2396,355.4607,358.8924,357.7239
284.6487,292.6534,293.4319,285.1564,294.9914,286.2412
373.2122,366.8746,368.8526,365.9772,375.8995,368.2805
372.8172,371.2036,380.3849,377.3026,384.3029,381.8735
339.0893,324.2748,330.6660,334.2182,325.0666,324.7752
314.0930,323.9287,323.5072,322.6889,323.4922,326.6809
404.0524,411.2819,398.0502,412.4207,397.6452,409.8924
391.8366,380.4060,386.1125,385.4746,373.6894,377.9702
434.2352,418.6482,421.8275,434.1380,426.4083,427.3403
402.6675,405.9659,403.1714,401.2274,402.6768,409.3266
323.7092,313.7499,304.0465,315.4208,315.0223,313.9181
341.4188,371.4263,368.7264,379.3804,365.6436,364.1440
359.5291,366.8408,358.1319,363.3330,383.6313,370.3418
405.2156,415.5200,413.3911,413.5240,427.0250,424.2097
349.4491,345.7385,339.9917,341.2539,347.7493,348.5802
357.5126,350.3631,349.5354,351.9149,357.5241,358.0061
357.9363,346.5299,357.2821,351.8740,351.2519,356.6440
358.2825,368.4041,363.8973,365.8934,371.3520,359.6904
425.6635,407.0690,418.0388,415.7940,429.0197,411.2491
357.8849,337.6480,341.0002,335.9770,339.8681,343.2625
346.5661,359.4207,363.1643,364.0581,358.7702,358.2649
378.7821,372.0472,373.0062,367.0692,377.2133,369.7076
345.3776,361.7099,354.0245,363.7449,362.0103,362.6877
361.6039,350.8337,356.2948,357.0290,351.8113,346.6549
422.5579,406.2208,400.5562,401.1032,402.4047,404.2616
353.3279,359.4094,366.2647,359.6224,360.2854,367.4419
360.8554,352.6506,356.8478,353.6398,347.3538,350.4877
364.3870,360.1632,357.1070,357.0180,354.5916,353.0945
320.5901,307.8990,310.8669,316.9738,311.0384,315.9848
348.6086,381.0998,374.0793,372.8606,369.5501,378.9164
355.3059,350.1230,350.0370,351.1300,352.5891,349.1011
335.0648,301.8474,306.1851,301.3073,302.6185,310.7775
347.3893,354.3864,359.3039,356.2719,352.5758,358.1339
403.8575,407.9265,416.4658,410.4675,412.1786,414.8954
362.5101,352.1427,361.0984,365.4332,359.1690,357.4268
355.4041,345.7669,350.3973,346.2491,341.1057,349.5358
382.7211,375.6763,386.5023,384.4566,379.0725,394.5146
359.3783,378.9435,382.8500,371.8404,362.2303,377.9625
325.5642,337.2089,331.5325,339.1759,339.9700,341.5420
365.5638,360.3875,362.8431,367.7179,367.0659,363.3215
337.3747,331.1027,337.0693,336.0421,345.2736,335.7344
322.8951,358.0826,353.0476,357.0782,350.9143,345.7526
371.9296,366.2991,369.4293,370.9372,367.6186,369.1386
425.3818,404.4319,415.9688,409.3484,412.7518,404.5526
413.1340,391.5959,400.6953,399.5991,403.4187,392.5797
357.1761,348.8688,341.7365,350.2435,346.6559,341.0638
384.8420,395.3357,389.9776,393.7673,393.5546,391.1292
