true,pred1,pred2,pred3,pred4,pred5
365.8869,398.0259,399.2880,395.8949,399.3393,397.5005
304.9546,319.5338,318.4199,320.0329,321.9359,321.6707
361.4368,376.5910,380.4240,375.4610,379.6341,375.5704
360.1403,368.1860,371.0797,369.5709,372.5553,372.7684
334.8007,340.3238,344.5257,341.4870,343.9207,346.3242
440.2627,397.8376,399.3867,391.2941,395.0382,398.9164
328.3493,320.6525,326.8460,325.9719,329.4647,327.5951
366.2561,365.6574,373.5598,364.3192,366.4126,368.1000
357.4685,386.1398,392.2469,387.1927,389.0155,388.3979
353.0170,357.6414,358.4912,355.4758,357.4058,357.3899
381.8796,376.1231,371.2841,371.1208,372.7671,366.9852
359.5296,357.2881,353.8925,355.0982,353.5516,353.0930
355.4878,359.5708,357.3528,360.3195,359.6996,364.1421
374.8454,353.1583,357.4989,358.3799,354.5630,360.7758
365.0687,376.9206,381.2699,378.7901,378.5344,380.7808
363.4244,358.3123,359.5839,359.4143,357.3596,359.7630
347.2417,338.0147,333.3837,336.1830,338.6721,336.7739
355.1904,370.6742,375.5263,372.6707,372.5699,375.5786
368.0445,361.2577,362.8957,362.0106,360.6756,363.0209
375.3332,391.4358,395.8075,388.9621,390.1169,389.8618
396.7330,393.9017,392.9971,393.3552,393.3237,396.0972
363.8777,346.9149,347.7229,349.2904,345.2155,347.3213
374.4044,388.7968,391.4033,391.4148,390.8010,391.3080
389.3313,379.7704,383.7426,382.5405,382.1687,384.9126
349.9657,375.5217,375.4808,380.8313,375.3828,373.8671
424.3187,412.6590,412.4390,411.5263,412.7622,409.8816
315.8220,357.1232,356.6539,357.6486,357.8323,357.6931
412.7356,397.1928,392.4249,394.2177,392.8981,392.7619
388.4928,368.5027,369.5755,366.9652,367.1086,365.9081
352.4738,374.8959,373.4563,374.0838,372.7838,371.4072
413.2829,393.7563,387.9365,381.7733,393.1505,387.6539
397.2378,355.3492,358.2067,360.5032,351.8260,352.8785
400.5688,399.9849,401.5162,393.8680,400.9711,400.4282
