true,pred1,pred2,pred3,pred4,pred5
365.8869,405.5175,401.3145,396.3434,396.1096,394.8245
304.9546,313.3911,314.2514,315.5129,314.1067,313.8473
361.4368,385.9067,377.0749,380.2617,386.6201,383.8959
360.1403,366.8903,368.9963,369.1489,366.7711,364.9344
334.8007,348.9523,348.4281,355.3291,346.7960,349.8847
440.2627,395.4751,403.1589,402.7903,397.2893,402.5874
328.3493,327.4121,326.8969,326.8642,328.6859,328.3400
366.2561,365.5114,365.4333,366.7274,364.9852,361.0119
357.4685,392.6556,399.9706,393.5528,389.5150,393.5399
353.0170,362.3207,357.4378,360.3221,364.3830,364.4328
381.8796,365.6328,369.9902,363.0954,373.2528,364.1472
359.5296,357.9486,355.6302,354.1504,354.5662,361.1671
355.4878,357.4712,355.3347,365.1580,366.9303,360.4630
374.8454,353.8054,353.8600,353.0577,351.0551,355.9717
365.0687,373.8134,380.0111,379.9297,377.8253,379.0363
363.4244,358.4508,362.5727,360.5643,361.9531,361.7391
347.2417,343.2175,335.0573,344.1592,340.8597,349.7328
355.1904,380.0194,383.9777,374.1471,378.3315,380.0326
368.0445,353.7328,361.6096,355.9916,359.0175,361.3832
375.3332,393.9464,393.3723,393.2951,389.0752,390.3051
396.7330,392.8503,389.1426,392.1989,390.4956,389.8407
363.8777,351.0497,351.7871,344.3936,351.9485,345.5621
374.4044,393.6850,392.5139,392.1137,391.3884,392.9023
389.3313,386.5096,384.9149,385.9312,382.5520,384.9734
349.9657,376.4815,379.9131,380.8025,374.6814,380.2401
424.3187,412.2562,412.9883,418.2778,414.6603,414.2353
315.8220,349.3181,351.8203,353.2813,348.9328,345.2084
412.7356,401.4305,401.4891,396.0009,392.6995,399.1948
388.4928,361.9912,361.7702,362.4810,362.2898,362.0115
352.4738,371.8268,370.6020,373.3571,371.9309,371.5081
413.2829,387.3520,390.3461,384.4622,388.0839,388.1200
397.2378,359.8264,359.0236,360.9567,362.1132,358.7048
400.5688,402.2918,401.4264,399.8262,397.2060,400.7921
